
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,72.0,61.0,68,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-12 04:51:00<br />
1:51 AM,72.0,62.1,71,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-12 05:51:00<br />
2:51 AM,72.0,61.0,68,30.22,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-12 06:51:00<br />
3:51 AM,72.0,61.0,68,30.21,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-07-12 07:51:00<br />
4:51 AM,72.0,61.0,68,30.22,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-12 08:51:00<br />
5:51 AM,71.1,61.0,70,30.23,9.0,Calm,Calm,-,N/A,,Clear,0,2014-07-12 09:51:00<br />
6:51 AM,73.0,64.0,73,30.23,8.0,Calm,Calm,-,N/A,,Clear,0,2014-07-12 10:51:00<br />
7:51 AM,73.9,61.0,64,30.23,9.0,West,4.6,-,N/A,,Clear,260,2014-07-12 11:51:00<br />
8:51 AM,75.9,59.0,56,30.23,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-12 12:51:00<br />
9:51 AM,78.1,62.1,58,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-12 13:51:00<br />
10:51 AM,80.1,60.1,50,30.22,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-12 14:51:00<br />
11:51 AM,81.0,62.1,52,30.21,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-12 15:51:00<br />
12:51 PM,84.0,61.0,46,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-12 16:51:00<br />
1:51 PM,84.2,62.6,48,30.22,10.0,South,10.4,19.6,N/A,,Scattered Clouds,180,2014-07-12 17:51:00<br />
2:51 PM,82.9,62.1,49,30.18,10.0,South,10.4,18.4,N/A,,Clear,180,2014-07-12 18:51:00<br />
3:51 PM,81.0,55.9,42,30.17,10.0,North,-9999.0,-,N/A,,Clear,0,2014-07-12 19:51:00<br />
4:51 PM,80.1,57.9,47,30.17,10.0,North,-9999.0,-,N/A,,Clear,0,2014-07-12 20:51:00<br />
5:51 PM,79.0,57.0,47,30.15,10.0,Variable,5.8,-,N/A,,Clear,0,2014-07-12 21:51:00<br />
6:51 PM,78.1,57.0,48,30.14,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-12 22:51:00<br />
7:51 PM,75.9,57.9,54,30.14,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-12 23:51:00<br />
8:51 PM,75.0,61.0,62,30.14,10.0,South,6.9,-,N/A,,Clear,180,2014-07-13 00:51:00<br />
9:51 PM,75.0,61.0,62,30.14,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-07-13 01:51:00<br />
10:51 PM,75.0,57.0,53,30.14,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-07-13 02:51:00<br />
11:51 PM,73.9,57.9,57,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-13 03:51:00<br />
