Time,Conditions
2014121000,Overcast
2014121000,Overcast
2014121001,Overcast
2014121001,Overcast
2014121001,Overcast
2014121002,Overcast
2014121003,Overcast
2014121003,Overcast
2014121004,Overcast
2014121005,Overcast
2014121006,Overcast
2014121006,Overcast
2014121006,Overcast
2014121007,Overcast
2014121008,Light Rain
2014121009,Overcast
2014121010,Overcast
2014121011,Overcast
2014121011,Overcast
2014121012,Overcast
2014121012,Overcast
2014121013,Overcast
2014121013,Overcast
2014121013,Light Snow
2014121014,Overcast
2014121014,Light Snow
2014121015,Light Snow
2014121015,Light Snow
2014121015,Light Snow
2014121015,Light Snow
2014121015,Light Snow
2014121016,Light Snow
2014121016,Light Snow
2014121016,Light Snow
2014121017,Light Snow
2014121018,Light Snow
2014121019,Light Snow
2014121019,Light Snow
2014121019,Light Snow
2014121019,Light Snow
2014121020,Haze
2014121020,Overcast
2014121021,Overcast
2014121022,Overcast
2014121023,Overcast
