
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:09 AM,63.0,57.0,81,30.01,6.0,ENE,5.8,-,0.00,,Haze,60,2014-10-01 04:09:00<br />
12:18 AM,62.1,57.0,84,30.01,5.0,ENE,4.6,-,0.00,,Haze,60,2014-10-01 04:18:00<br />
12:25 AM,62.1,57.9,86,30.01,5.0,Variable,3.5,-,0.00,,Overcast,0,2014-10-01 04:25:00<br />
12:51 AM,62.1,57.0,84,29.99,8.0,ENE,6.9,-,0.00,,Overcast,70,2014-10-01 04:51:00<br />
1:51 AM,62.1,57.0,84,29.99,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-01 05:51:00<br />
2:51 AM,63.0,57.0,81,29.99,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-01 06:51:00<br />
3:51 AM,69.1,55.9,63,29.93,10.0,West,3.5,-,N/A,,Overcast,270,2014-10-01 07:51:00<br />
4:51 AM,63.0,55.0,75,29.99,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-01 08:51:00<br />
5:51 AM,63.0,55.9,78,30.00,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-01 09:51:00<br />
6:04 AM,63.0,55.9,78,30.02,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-01 10:04:00<br />
6:16 AM,63.0,55.9,78,30.03,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-01 10:16:00<br />
6:51 AM,63.0,55.0,75,30.01,10.0,ENE,4.6,-,N/A,,Overcast,60,2014-10-01 10:51:00<br />
8:23 AM,61.0,57.0,87,30.05,6.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-01 12:23:00<br />
8:51 AM,61.0,57.0,87,30.03,9.0,NE,5.8,-,N/A,,Overcast,50,2014-10-01 12:51:00<br />
9:42 AM,62.1,57.0,84,30.07,2.5,NNE,5.8,-,N/A,,Haze,20,2014-10-01 13:42:00<br />
9:51 AM,61.0,57.0,87,30.04,5.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-01 13:51:00<br />
10:51 AM,69.1,57.0,65,29.96,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-01 14:51:00<br />
11:51 AM,63.0,57.0,81,30.06,8.0,Variable,5.8,-,0.00,,Overcast,0,2014-10-01 15:51:00<br />
12:51 PM,63.0,57.9,84,30.05,7.0,Variable,5.8,-,0.01,,Overcast,0,2014-10-01 16:51:00<br />
1:01 PM,63.0,57.9,84,30.07,5.0,North,8.1,-,N/A,,Haze,10,2014-10-01 17:01:00<br />
1:27 PM,63.0,57.9,84,30.06,5.0,Variable,6.9,-,N/A,,Haze,0,2014-10-01 17:27:00<br />
1:46 PM,66.2,59.0,78,29.98,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-01 17:46:00<br />
1:51 PM,68.0,59.0,73,29.96,10.0,East,8.1,-,N/A,,Overcast,100,2014-10-01 17:51:00<br />
2:07 PM,66.9,59.0,76,29.98,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-01 18:07:00<br />
2:24 PM,68.0,59.0,73,29.97,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-01 18:24:00<br />
2:51 PM,64.0,57.9,80,30.04,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-01 18:51:00<br />
3:51 PM,68.0,57.9,70,29.94,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-01 19:51:00<br />
4:02 PM,66.9,57.9,73,29.96,10.0,ESE,5.8,-,N/A,,Overcast,120,2014-10-01 20:02:00<br />
4:10 PM,68.0,59.0,73,29.96,10.0,ENE,8.1,-,N/A,,Overcast,70,2014-10-01 20:10:00<br />
4:31 PM,68.0,57.0,68,29.96,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-01 20:31:00<br />
4:37 PM,63.0,59.0,87,30.06,3.0,NNE,4.6,-,N/A,,Overcast,30,2014-10-01 20:37:00<br />
4:47 PM,63.0,59.0,87,30.04,1.8,Variable,6.9,-,0.00,Rain,Light Rain,0,2014-10-01 20:47:00<br />
4:51 PM,68.0,57.0,68,29.94,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-01 20:51:00<br />
4:54 PM,63.0,59.0,87,30.06,2.0,Variable,3.5,-,0.01,Rain,Light Rain,0,2014-10-01 20:54:00<br />
4:58 PM,63.0,60.1,90,30.06,3.0,NNE,3.5,-,0.01,Rain,Light Rain,30,2014-10-01 20:58:00<br />
