
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,52.0,48.0,86,30.15,10.0,NE,5.8,-,0.00,Rain,Light Rain,50,2015-06-02 04:51:00<br />
1:08 AM,51.1,48.0,89,30.17,10.0,Variable,6.9,-,0.00,Rain,Light Rain,0,2015-06-02 05:08:00<br />
1:18 AM,51.1,48.0,89,30.17,10.0,NE,6.9,-,0.01,,Overcast,50,2015-06-02 05:18:00<br />
1:51 AM,51.1,48.0,89,30.14,6.0,ENE,9.2,-,0.01,Rain,Light Rain,60,2015-06-02 05:51:00<br />
2:51 AM,50.0,46.9,89,30.12,7.0,Variable,6.9,-,0.04,Rain,Light Rain,0,2015-06-02 06:51:00<br />
3:42 AM,50.0,46.9,89,30.15,10.0,ENE,10.4,-,0.04,,Overcast,60,2015-06-02 07:42:00<br />
3:51 AM,50.0,46.9,89,30.12,10.0,NE,8.1,-,0.04,,Overcast,50,2015-06-02 07:51:00<br />
4:15 AM,50.0,46.9,89,30.13,8.0,ENE,8.1,16.1,N/A,,Overcast,60,2015-06-02 08:15:00<br />
4:51 AM,50.0,46.9,89,30.10,10.0,NE,9.2,-,N/A,,Overcast,50,2015-06-02 08:51:00<br />
5:51 AM,50.0,46.9,89,30.10,6.0,NE,10.4,18.4,0.01,Rain,Light Rain,50,2015-06-02 09:51:00<br />
6:44 AM,51.1,48.0,89,30.14,10.0,NE,5.8,-,0.01,,Overcast,50,2015-06-02 10:44:00<br />
6:51 AM,51.1,48.0,89,30.12,7.0,ENE,6.9,-,0.01,,Overcast,60,2015-06-02 10:51:00<br />
7:05 AM,51.1,48.0,89,30.14,4.0,NE,8.1,-,N/A,,Overcast,50,2015-06-02 11:05:00<br />
7:28 AM,51.1,48.0,89,30.16,1.8,Variable,4.6,-,N/A,,Overcast,0,2015-06-02 11:28:00<br />
7:51 AM,51.1,48.0,89,30.13,1.2,ENE,6.9,-,N/A,,Overcast,60,2015-06-02 11:51:00<br />
8:07 AM,51.1,48.0,89,30.16,2.5,Variable,5.8,-,N/A,,Overcast,0,2015-06-02 12:07:00<br />
8:21 AM,51.1,48.0,89,30.16,4.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-02 12:21:00<br />
8:48 AM,51.8,48.2,88,30.17,2.5,NE,6.9,-,0.01,Rain,Light Rain,40,2015-06-02 12:48:00<br />
8:51 AM,51.1,48.0,89,30.15,2.5,NE,5.8,-,0.01,Rain,Light Rain,40,2015-06-02 12:51:00<br />
9:00 AM,51.1,48.0,89,30.17,3.0,NE,6.9,-,0.00,,Overcast,50,2015-06-02 13:00:00<br />
9:51 AM,52.0,48.9,89,30.14,4.0,ENE,8.1,-,0.00,,Overcast,70,2015-06-02 13:51:00<br />
10:51 AM,53.1,50.0,89,30.15,6.0,ENE,5.8,-,N/A,,Overcast,60,2015-06-02 14:51:00<br />
11:51 AM,53.1,48.9,86,30.15,6.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-02 15:51:00<br />
12:51 PM,54.0,51.1,90,30.15,6.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-02 16:51:00<br />
1:13 PM,54.0,50.0,86,30.17,9.0,NE,8.1,-,N/A,,Overcast,50,2015-06-02 17:13:00<br />
1:51 PM,54.0,50.0,86,30.14,6.0,Variable,5.8,-,0.01,Rain,Light Rain,0,2015-06-02 17:51:00<br />
2:51 PM,54.0,50.0,86,30.14,3.0,Variable,5.8,-,0.03,Rain,Rain,0,2015-06-02 18:51:00<br />
3:51 PM,54.0,52.0,93,30.12,9.0,East,6.9,-,0.05,,Overcast,80,2015-06-02 19:51:00<br />
4:51 PM,54.0,51.1,90,30.13,6.0,East,3.5,-,0.01,Rain,Light Rain,100,2015-06-02 20:51:00<br />
5:51 PM,54.0,51.1,90,30.14,6.0,East,4.6,-,0.01,Rain,Light Rain,80,2015-06-02 21:51:00<br />
6:51 PM,54.0,52.0,93,30.14,4.0,Variable,3.5,-,0.03,Rain,Light Rain,0,2015-06-02 22:51:00<br />
7:51 PM,54.0,51.1,90,30.16,5.0,ENE,8.1,-,0.04,Rain,Light Rain,70,2015-06-02 23:51:00<br />
8:51 PM,53.1,51.1,93,30.16,7.0,Variable,5.8,-,0.03,Rain,Light Rain,0,2015-06-03 00:51:00<br />
9:51 PM,53.1,51.1,93,30.18,7.0,Variable,4.6,-,0.02,Rain,Light Rain,0,2015-06-03 01:51:00<br />
9:58 PM,53.1,51.1,93,30.20,7.0,Variable,6.9,-,0.00,Rain,Light Rain,0,2015-06-03 01:58:00<br />
10:46 PM,53.6,51.8,94,30.21,4.0,East,5.8,-,0.01,,Overcast,80,2015-06-03 02:46:00<br />
10:51 PM,53.1,51.1,93,30.19,5.0,East,3.5,-,0.02,,Overcast,90,2015-06-03 02:51:00<br />
11:11 PM,53.1,51.1,93,30.21,4.0,East,6.9,-,N/A,,Overcast,80,2015-06-03 03:11:00<br />
11:24 PM,53.1,51.1,93,30.21,6.0,Variable,5.8,-,N/A,,Overcast,0,2015-06-03 03:24:00<br />
11:37 PM,53.1,51.1,93,30.21,6.0,Variable,4.6,-,N/A,,Overcast,0,2015-06-03 03:37:00<br />
11:51 PM,53.1,51.1,93,30.19,8.0,East,3.5,-,N/A,,Overcast,80,2015-06-03 03:51:00<br />
