
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,64.0,60.1,87,29.88,6.0,WSW,5.8,-,0.05,Rain,Light Rain,250,2014-05-11 04:51:00<br />
1:51 AM,63.0,60.1,90,29.87,10.0,Variable,3.5,-,0.02,,Scattered Clouds,0,2014-05-11 05:51:00<br />
2:51 AM,63.0,60.1,90,29.90,4.0,Variable,4.6,-,0.00,Rain,Rain,0,2014-05-11 06:51:00<br />
3:51 AM,63.0,57.0,81,29.91,10.0,Variable,3.5,-,0.02,,Partly Cloudy,0,2014-05-11 07:51:00<br />
4:51 AM,63.0,48.9,60,29.94,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-11 08:51:00<br />
5:51 AM,61.0,46.0,58,29.96,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-11 09:51:00<br />
6:51 AM,61.0,42.1,50,30.00,10.0,West,5.8,-,N/A,,Clear,270,2014-05-11 10:51:00<br />
7:51 AM,63.0,43.0,48,30.03,10.0,WNW,4.6,-,N/A,,Clear,300,2014-05-11 11:51:00<br />
8:51 AM,64.9,42.1,43,30.05,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-11 12:51:00<br />
9:51 AM,68.0,41.0,37,30.05,10.0,WNW,5.8,-,N/A,,Clear,300,2014-05-11 13:51:00<br />
10:51 AM,72.0,39.9,31,30.04,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-11 14:51:00<br />
11:51 AM,73.9,42.1,32,30.05,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-11 15:51:00<br />
12:51 PM,78.1,41.0,27,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-11 16:51:00<br />
1:51 PM,78.1,41.0,27,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-11 17:51:00<br />
2:51 PM,79.0,37.9,23,30.02,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-11 18:51:00<br />
3:51 PM,81.0,37.9,21,30.01,10.0,North,-9999.0,-,N/A,,Clear,0,2014-05-11 19:51:00<br />
4:51 PM,80.1,37.0,21,30.00,10.0,West,8.1,-,N/A,,Clear,280,2014-05-11 20:51:00<br />
5:51 PM,80.1,35.1,20,30.01,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-11 21:51:00<br />
6:51 PM,79.0,34.0,20,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-11 22:51:00<br />
7:51 PM,77.0,32.0,19,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-11 23:51:00<br />
8:51 PM,73.0,34.0,24,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-12 00:51:00<br />
9:51 PM,73.9,39.9,29,30.08,10.0,West,3.5,-,N/A,,Clear,280,2014-05-12 01:51:00<br />
10:51 PM,71.1,41.0,34,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-12 02:51:00<br />
11:51 PM,71.1,44.1,38,30.08,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-12 03:51:00<br />
