Time,Conditions
2015110600,Haze
2015110601,Overcast
2015110602,Overcast
2015110603,Haze
2015110603,Mostly Cloudy
2015110604,Mostly Cloudy
2015110604,Mostly Cloudy
2015110605,Overcast
2015110606,Overcast
2015110607,Haze
2015110607,Overcast
2015110608,Overcast
2015110609,Overcast
2015110609,Overcast
2015110609,Overcast
2015110610,Overcast
2015110611,Overcast
2015110612,Overcast
2015110613,Scattered Clouds
2015110613,Partly Cloudy
2015110614,Clear
2015110615,Partly Cloudy
2015110616,Mostly Cloudy
2015110617,Overcast
2015110618,Partly Cloudy
2015110619,Partly Cloudy
2015110620,Mostly Cloudy
2015110621,Mostly Cloudy
2015110622,Overcast
2015110623,Scattered Clouds
