Time,Conditions
2014070800,Overcast
2014070800,Light Rain
2014070801,Heavy Rain
2014070801,Rain
2014070801,Rain
2014070801,Light Rain
2014070801,Light Rain
2014070802,Mostly Cloudy
2014070803,Clear
2014070804,Clear
2014070805,Clear
2014070806,Clear
2014070807,Clear
2014070808,Clear
2014070809,Clear
2014070810,Clear
2014070811,Clear
2014070812,Partly Cloudy
2014070813,Scattered Clouds
2014070814,Clear
2014070815,Clear
2014070816,Clear
2014070817,Scattered Clouds
2014070818,Clear
2014070819,Clear
2014070820,Clear
2014070821,Clear
2014070822,Light Rain
2014070823,Clear
