
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,48.0,32.0,54,29.68,10.0,West,12.7,24.2,N/A,,Partly Cloudy,280,2015-04-23 04:51:00<br />
1:51 AM,43.0,30.0,60,29.70,10.0,WNW,5.8,19.6,N/A,,Overcast,290,2015-04-23 05:51:00<br />
2:51 AM,43.0,28.9,58,29.71,10.0,WNW,10.4,18.4,N/A,,Clear,290,2015-04-23 06:51:00<br />
3:51 AM,42.1,28.9,60,29.70,10.0,WNW,6.9,-,N/A,,Clear,290,2015-04-23 07:51:00<br />
4:51 AM,42.1,28.9,60,29.71,10.0,West,8.1,-,N/A,,Clear,280,2015-04-23 08:51:00<br />
5:51 AM,42.1,28.0,58,29.73,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-23 09:51:00<br />
6:51 AM,42.1,27.0,55,29.75,10.0,WNW,9.2,-,N/A,,Clear,290,2015-04-23 10:51:00<br />
7:51 AM,43.0,26.1,51,29.76,10.0,Variable,6.9,18.4,N/A,,Clear,0,2015-04-23 11:51:00<br />
8:51 AM,44.1,24.1,45,29.76,10.0,West,9.2,18.4,N/A,,Mostly Cloudy,270,2015-04-23 12:51:00<br />
9:51 AM,46.0,23.0,40,29.75,10.0,West,12.7,24.2,N/A,,Scattered Clouds,280,2015-04-23 13:51:00<br />
10:51 AM,46.9,23.0,39,29.75,10.0,WNW,8.1,18.4,N/A,,Overcast,300,2015-04-23 14:51:00<br />
11:51 AM,48.9,23.0,36,29.74,10.0,West,13.8,27.6,N/A,,Scattered Clouds,280,2015-04-23 15:51:00<br />
12:51 PM,48.0,25.0,41,29.73,10.0,Variable,6.9,23.0,N/A,,Overcast,0,2015-04-23 16:51:00<br />
1:51 PM,50.0,24.1,36,29.72,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,300,2015-04-23 17:51:00<br />
2:51 PM,50.0,21.9,33,29.71,10.0,WNW,16.1,31.1,N/A,,Mostly Cloudy,290,2015-04-23 18:51:00<br />
3:51 PM,48.0,24.1,39,29.72,10.0,WNW,11.5,24.2,N/A,,Overcast,300,2015-04-23 19:51:00<br />
4:51 PM,48.0,21.9,36,29.73,10.0,WNW,13.8,25.3,N/A,,Overcast,290,2015-04-23 20:51:00<br />
5:51 PM,46.9,23.0,39,29.75,10.0,WNW,12.7,24.2,N/A,,Overcast,300,2015-04-23 21:51:00<br />
6:51 PM,46.0,19.9,35,29.77,10.0,West,10.4,20.7,N/A,,Overcast,280,2015-04-23 22:51:00<br />
7:51 PM,45.0,18.0,34,29.78,10.0,WNW,9.2,25.3,N/A,,Partly Cloudy,290,2015-04-23 23:51:00<br />
8:51 PM,44.1,19.0,37,29.81,10.0,Variable,5.8,-,N/A,,Clear,0,2015-04-24 00:51:00<br />
9:51 PM,44.1,18.0,35,29.83,10.0,WNW,11.5,17.3,N/A,,Clear,300,2015-04-24 01:51:00<br />
10:51 PM,43.0,18.0,37,29.83,10.0,WNW,8.1,-,N/A,,Clear,300,2015-04-24 02:51:00<br />
11:51 PM,42.1,18.0,38,29.84,10.0,WNW,8.1,-,N/A,,Clear,290,2015-04-24 03:51:00<br />
