
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:04 AM,68.0,64.0,87,29.98,10.0,Variable,4.6,-,0.00,,Mostly Cloudy,0,2014-09-07 04:04:00<br />
12:18 AM,68.0,64.9,90,29.98,10.0,Variable,6.9,-,0.00,,Overcast,0,2014-09-07 04:18:00<br />
12:34 AM,68.0,64.9,90,29.98,10.0,Variable,5.8,-,0.00,,Overcast,0,2014-09-07 04:34:00<br />
12:43 AM,68.0,64.0,87,29.98,10.0,ENE,10.4,-,0.00,,Overcast,60,2014-09-07 04:43:00<br />
1:51 AM,66.0,60.1,81,29.97,10.0,North,6.9,-,N/A,,Overcast,360,2014-09-07 05:51:00<br />
2:51 AM,66.0,60.1,81,29.97,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-09-07 06:51:00<br />
3:16 AM,66.0,60.1,81,30.01,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-09-07 07:16:00<br />
3:51 AM,66.0,59.0,78,29.97,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-09-07 07:51:00<br />
4:51 AM,66.0,59.0,78,29.99,10.0,NW,4.6,-,N/A,,Mostly Cloudy,310,2014-09-07 08:51:00<br />
5:51 AM,66.0,57.9,75,30.00,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-09-07 09:51:00<br />
6:51 AM,66.0,57.9,75,30.04,10.0,NNW,5.8,-,N/A,,Clear,340,2014-09-07 10:51:00<br />
7:51 AM,66.0,57.9,75,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-07 11:51:00<br />
8:51 AM,68.0,57.0,68,30.08,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-07 12:51:00<br />
9:51 AM,70.0,57.9,65,30.10,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-07 13:51:00<br />
10:51 AM,73.0,57.0,57,30.10,10.0,NE,9.2,-,N/A,,Clear,50,2014-09-07 14:51:00<br />
11:51 AM,75.9,55.9,50,30.11,10.0,NNE,8.1,-,N/A,,Clear,20,2014-09-07 15:51:00<br />
12:51 PM,78.1,55.9,46,30.11,10.0,ENE,9.2,-,N/A,,Clear,60,2014-09-07 16:51:00<br />
1:51 PM,80.1,55.0,42,30.10,10.0,Variable,6.9,-,N/A,,Clear,0,2014-09-07 17:51:00<br />
2:51 PM,77.0,53.1,43,30.09,10.0,Calm,Calm,-,N/A,,Clear,0,2014-09-07 18:51:00<br />
3:51 PM,80.1,53.1,39,30.08,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-09-07 19:51:00<br />
4:51 PM,78.1,51.1,39,30.09,10.0,ENE,6.9,-,N/A,,Partly Cloudy,60,2014-09-07 20:51:00<br />
5:51 PM,77.0,51.1,40,30.10,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-07 21:51:00<br />
6:51 PM,77.0,48.9,37,30.11,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-07 22:51:00<br />
7:51 PM,75.0,50.0,41,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2014-09-07 23:51:00<br />
8:51 PM,73.0,50.0,44,30.16,10.0,NE,5.8,-,N/A,,Clear,50,2014-09-08 00:51:00<br />
9:51 PM,71.1,50.0,47,30.17,10.0,NE,5.8,-,N/A,,Clear,50,2014-09-08 01:51:00<br />
10:51 PM,70.0,46.0,42,30.18,10.0,NE,3.5,-,N/A,,Clear,40,2014-09-08 02:51:00<br />
11:51 PM,69.1,46.9,45,30.20,10.0,Variable,3.5,-,N/A,,Clear,0,2014-09-08 03:51:00<br />
