Time,Conditions
2014050900,Overcast
2014050900,Overcast
2014050901,Overcast
2014050902,Light Rain
2014050903,Heavy Rain
2014050903,Overcast
2014050903,Overcast
2014050904,Overcast
2014050904,Overcast
2014050904,Overcast
2014050905,Overcast
2014050906,Overcast
2014050907,Overcast
2014050907,Overcast
2014050908,Overcast
2014050908,Overcast
2014050909,Overcast
2014050909,Overcast
2014050909,Overcast
2014050910,Haze
2014050911,Overcast
2014050911,Overcast
2014050912,Overcast
2014050912,Overcast
2014050912,Overcast
2014050913,Overcast
2014050913,Overcast
2014050914,Overcast
2014050915,Haze
2014050915,Haze
2014050916,Haze
2014050917,Overcast
2014050917,Overcast
2014050918,Overcast
2014050918,Overcast
2014050919,Overcast
2014050919,Overcast
2014050920,Overcast
2014050920,Overcast
2014050921,Overcast
2014050922,Overcast
2014050922,Overcast
2014050922,Overcast
2014050923,Overcast
2014050923,Overcast
2014050923,Overcast
2014050923,Overcast
2014050923,Overcast
