Time,Conditions
2014021300,Light Snow
2014021300,Light Snow
2014021301,Light Snow
2014021301,Light Snow
2014021302,Light Snow
2014021302,Light Snow
2014021302,Light Snow
2014021303,Light Snow
2014021303,Light Snow
2014021304,Light Snow
2014021305,Light Snow
2014021305,Snow
2014021306,Snow
2014021307,Snow
2014021308,Snow
2014021309,Snow
2014021310,Light Snow
2014021310,Light Snow
2014021311,Light Snow
2014021311,Light Snow
2014021311,Light Rain
2014021311,Rain
2014021312,Rain
2014021312,Light Rain
2014021313,Light Rain
2014021313,Light Rain
2014021313,Light Rain
2014021313,Light Rain
2014021314,Overcast
2014021314,Overcast
2014021315,Overcast
2014021315,Overcast
2014021316,Overcast
2014021317,Overcast
2014021318,Overcast
2014021318,Overcast
2014021319,Overcast
2014021320,Rain
2014021320,Rain
2014021320,Rain
2014021321,Heavy Rain
2014021321,Heavy Rain
2014021321,Light Rain
2014021322,Rain
2014021322,Overcast
2014021323,Overcast
2014021323,Overcast
