
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,21.9,7.0,53,30.27,10.0,WNW,5.8,-,N/A,,Clear,300,2014-02-11 05:51:00<br />
1:51 AM,21.0,7.0,55,30.28,10.0,NW,4.6,-,N/A,,Clear,310,2014-02-11 06:51:00<br />
2:51 AM,19.9,5.0,52,30.30,10.0,NW,5.8,-,N/A,,Clear,310,2014-02-11 07:51:00<br />
3:51 AM,19.0,5.0,54,30.30,10.0,NW,5.8,-,N/A,,Clear,320,2014-02-11 08:51:00<br />
4:51 AM,18.0,3.9,54,30.32,10.0,Variable,3.5,17.3,N/A,,Clear,0,2014-02-11 09:51:00<br />
5:51 AM,17.1,3.0,54,30.33,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-11 10:51:00<br />
6:51 AM,17.1,3.0,54,30.35,10.0,NW,5.8,-,N/A,,Clear,310,2014-02-11 11:51:00<br />
7:51 AM,16.0,3.0,57,30.38,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-11 12:51:00<br />
8:51 AM,18.0,3.0,52,30.38,10.0,NW,5.8,-,N/A,,Clear,320,2014-02-11 13:51:00<br />
9:51 AM,19.0,1.0,46,30.38,10.0,NW,8.1,-,N/A,,Clear,310,2014-02-11 14:51:00<br />
10:51 AM,21.0,1.9,44,30.38,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-11 15:51:00<br />
11:51 AM,21.9,3.0,44,30.36,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-11 16:51:00<br />
12:51 PM,24.1,3.0,40,30.34,10.0,WNW,8.1,-,N/A,,Clear,300,2014-02-11 17:51:00<br />
1:51 PM,24.1,3.0,40,30.32,10.0,NW,10.4,18.4,N/A,,Clear,310,2014-02-11 18:51:00<br />
2:51 PM,25.0,3.0,39,30.32,10.0,NW,9.2,-,N/A,,Clear,310,2014-02-11 19:51:00<br />
3:51 PM,26.1,3.0,37,30.33,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-11 20:51:00<br />
4:51 PM,25.0,1.9,37,30.33,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-11 21:51:00<br />
5:51 PM,25.0,3.0,39,30.38,10.0,WNW,5.8,-,N/A,,Clear,300,2014-02-11 22:51:00<br />
6:51 PM,23.0,3.0,42,30.40,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-11 23:51:00<br />
7:51 PM,21.9,3.0,44,30.43,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-12 00:51:00<br />
8:51 PM,21.0,3.0,46,30.45,10.0,Variable,3.5,-,N/A,,Clear,0,2014-02-12 01:51:00<br />
9:51 PM,19.9,3.0,48,30.46,10.0,North,-9999.0,-,N/A,,Clear,0,2014-02-12 02:51:00<br />
10:51 PM,18.0,1.9,50,30.47,10.0,Variable,5.8,-,N/A,,Clear,0,2014-02-12 03:51:00<br />
11:51 PM,17.1,1.9,52,30.48,10.0,Calm,Calm,-,N/A,,Clear,0,2014-02-12 04:51:00<br />
