
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,30.9,7.0,37,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2015-01-21 05:51:00<br />
1:51 AM,30.0,6.1,36,30.08,10.0,NNW,6.9,-,N/A,,Clear,340,2015-01-21 06:51:00<br />
2:51 AM,28.9,10.0,45,30.10,10.0,NNW,6.9,-,N/A,,Clear,340,2015-01-21 07:51:00<br />
3:51 AM,28.0,10.0,47,30.10,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-21 08:51:00<br />
4:51 AM,27.0,10.0,49,30.12,10.0,Variable,5.8,-,N/A,,Clear,0,2015-01-21 09:51:00<br />
5:51 AM,26.1,8.1,47,30.12,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-21 10:51:00<br />
6:51 AM,25.0,8.1,49,30.12,10.0,NNE,6.9,-,N/A,,Clear,20,2015-01-21 11:51:00<br />
7:51 AM,26.1,10.0,51,30.13,10.0,NE,4.6,-,N/A,,Clear,40,2015-01-21 12:51:00<br />
8:51 AM,27.0,8.1,45,30.16,10.0,ENE,5.8,-,N/A,,Clear,60,2015-01-21 13:51:00<br />
9:51 AM,28.9,8.1,41,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2015-01-21 14:51:00<br />
10:51 AM,28.9,8.1,41,30.18,10.0,NE,4.6,-,N/A,,Mostly Cloudy,40,2015-01-21 15:51:00<br />
11:51 AM,32.0,7.0,35,30.16,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-01-21 16:51:00<br />
12:51 PM,35.1,8.1,33,30.14,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-21 17:51:00<br />
1:51 PM,35.1,9.0,34,30.13,10.0,NNE,4.6,-,N/A,,Scattered Clouds,30,2015-01-21 18:51:00<br />
2:51 PM,35.1,7.0,31,30.14,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-01-21 19:51:00<br />
3:51 PM,35.1,3.0,26,30.14,10.0,North,3.5,-,N/A,,Overcast,10,2015-01-21 20:51:00<br />
4:51 PM,34.0,5.0,30,30.11,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-01-21 21:51:00<br />
5:51 PM,34.0,3.9,28,30.14,10.0,NE,3.5,-,N/A,,Mostly Cloudy,50,2015-01-21 22:51:00<br />
6:51 PM,34.0,8.1,34,30.15,10.0,ENE,4.6,-,N/A,,Overcast,70,2015-01-21 23:51:00<br />
7:51 PM,35.1,10.0,35,30.15,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-22 00:51:00<br />
8:51 PM,34.0,12.0,40,30.14,10.0,ENE,6.9,-,N/A,,Overcast,70,2015-01-22 01:51:00<br />
9:51 PM,34.0,16.0,48,30.15,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-01-22 02:51:00<br />
10:51 PM,33.1,16.0,50,30.15,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-01-22 03:51:00<br />
11:51 PM,34.0,14.0,44,30.15,10.0,NE,3.5,-,N/A,,Overcast,40,2015-01-22 04:51:00<br />
