
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,51.1,27.0,39,30.15,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-26 05:51:00<br />
1:51 AM,51.1,27.0,39,30.17,10.0,WNW,5.8,-,N/A,,Clear,290,2014-11-26 06:51:00<br />
2:51 AM,50.0,27.0,41,30.20,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-11-26 07:51:00<br />
3:51 AM,50.0,27.0,41,30.17,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-26 08:51:00<br />
4:51 AM,48.0,28.0,46,30.12,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-11-26 09:51:00<br />
5:51 AM,46.0,30.9,56,30.11,10.0,ENE,8.1,-,N/A,,Overcast,60,2014-11-26 10:51:00<br />
6:51 AM,43.0,32.0,65,30.14,8.0,NE,8.1,18.4,0.01,Rain,Light Rain,40,2014-11-26 11:51:00<br />
7:51 AM,39.9,35.1,83,30.16,6.0,ENE,8.1,-,0.08,Rain,Rain,60,2014-11-26 12:51:00<br />
8:04 AM,39.9,35.1,83,30.16,4.0,NE,11.5,17.3,0.02,Rain,Light Rain,50,2014-11-26 13:04:00<br />
8:35 AM,39.0,35.1,86,30.13,4.0,NE,8.1,-,0.08,Rain,Light Rain,40,2014-11-26 13:35:00<br />
8:51 AM,37.9,34.0,86,30.10,3.0,ENE,10.4,19.6,0.10,Rain,Rain,60,2014-11-26 13:51:00<br />
9:04 AM,37.9,34.0,86,30.14,2.5,NE,9.2,-,0.03,Rain,Rain,50,2014-11-26 14:04:00<br />
9:27 AM,37.0,33.1,86,30.15,1.8,NE,8.1,-,0.09,Rain,Light Rain,50,2014-11-26 14:27:00<br />
9:47 AM,35.6,33.8,93,30.15,1.2,NE,3.5,-,0.14,Rain,Light Rain,40,2014-11-26 14:47:00<br />
9:51 AM,36.0,33.1,89,30.12,1.2,NE,6.9,-,0.14,Rain,Rain,40,2014-11-26 14:51:00<br />
10:51 AM,35.1,30.9,85,30.11,1.0,ENE,8.1,-,0.11,Snow,Light Snow,60,2014-11-26 15:51:00<br />
11:01 AM,34.0,30.9,89,30.11,0.8,ENE,8.1,-,0.02,Snow,Light Snow,60,2014-11-26 16:01:00<br />
11:22 AM,34.0,30.9,89,30.07,1.2,NNE,5.8,-,0.07,Snow,Light Snow,30,2014-11-26 16:22:00<br />
11:51 AM,34.0,30.9,89,30.02,1.2,ENE,9.2,-,0.12,Rain,Rain,60,2014-11-26 16:51:00<br />
12:51 PM,35.1,30.9,85,30.02,1.2,NNE,5.8,-,0.14,Snow,Light Snow,30,2014-11-26 17:51:00<br />
1:51 PM,34.0,30.9,89,29.93,1.2,NE,8.1,18.4,0.13,Snow,Light Snow,40,2014-11-26 18:51:00<br />
2:21 PM,35.1,32.0,89,29.94,3.0,NNE,9.2,16.1,0.06,Rain,Light Rain,30,2014-11-26 19:21:00<br />
2:37 PM,36.0,32.0,86,29.90,2.5,NE,8.1,20.7,0.09,Rain,Rain,50,2014-11-26 19:37:00<br />
2:47 PM,35.6,32.0,87,29.88,4.0,NE,8.1,23.0,0.11,Rain,Light Rain,50,2014-11-26 19:47:00<br />
2:51 PM,36.0,32.0,86,29.85,4.0,NE,12.7,23.0,0.11,Rain,Light Rain,50,2014-11-26 19:51:00<br />
3:21 PM,36.0,32.0,86,29.88,2.5,NE,9.2,19.6,0.02,Rain,Rain,50,2014-11-26 20:21:00<br />
3:36 PM,36.0,32.0,86,29.86,3.0,NNE,13.8,23.0,0.05,Rain,Light Rain,30,2014-11-26 20:36:00<br />
3:51 PM,36.0,32.0,86,29.83,4.0,NNE,15.0,21.9,0.06,Rain,Light Rain,20,2014-11-26 20:51:00<br />
