
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,46.0,35.1,66,30.55,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-18 05:51:00<br />
1:51 AM,46.9,35.1,63,30.52,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-18 06:51:00<br />
2:51 AM,46.0,34.0,63,30.51,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-11-18 07:51:00<br />
3:51 AM,46.9,35.1,63,30.51,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-18 08:51:00<br />
4:51 AM,46.9,35.1,63,30.52,10.0,East,3.5,-,N/A,,Overcast,80,2015-11-18 09:51:00<br />
5:51 AM,46.9,36.0,66,30.53,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-18 10:51:00<br />
6:51 AM,48.0,36.0,63,30.51,10.0,East,3.5,-,N/A,,Overcast,80,2015-11-18 11:51:00<br />
7:51 AM,50.0,37.0,61,30.52,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-18 12:51:00<br />
8:51 AM,51.1,37.9,61,30.52,10.0,East,6.9,-,N/A,,Mostly Cloudy,90,2015-11-18 13:51:00<br />
9:51 AM,54.0,39.0,57,30.51,10.0,ESE,10.4,-,N/A,,Partly Cloudy,110,2015-11-18 14:51:00<br />
10:51 AM,57.0,39.9,53,30.49,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-11-18 15:51:00<br />
11:51 AM,57.0,41.0,55,30.47,10.0,SE,9.2,-,N/A,,Mostly Cloudy,130,2015-11-18 16:51:00<br />
12:33 PM,57.9,42.1,56,30.48,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-18 17:33:00<br />
12:51 PM,57.9,42.1,56,30.46,10.0,SE,8.1,-,N/A,,Overcast,140,2015-11-18 17:51:00<br />
1:51 PM,57.0,43.0,59,30.44,10.0,SSE,9.2,-,N/A,,Overcast,160,2015-11-18 18:51:00<br />
2:35 PM,57.0,42.1,57,30.45,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-18 19:35:00<br />
2:51 PM,57.0,43.0,59,30.42,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-11-18 19:51:00<br />
2:58 PM,57.0,43.0,59,30.44,10.0,SE,10.4,17.3,N/A,,Overcast,140,2015-11-18 19:58:00<br />
3:51 PM,57.0,44.1,62,30.41,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-18 20:51:00<br />
4:04 PM,55.9,44.1,64,30.44,10.0,Variable,5.8,19.6,N/A,,Overcast,0,2015-11-18 21:04:00<br />
4:24 PM,57.0,44.1,62,30.44,10.0,Variable,4.6,18.4,N/A,,Overcast,0,2015-11-18 21:24:00<br />
4:40 PM,57.0,45.0,64,30.44,10.0,SSE,10.4,17.3,N/A,,Overcast,150,2015-11-18 21:40:00<br />
4:51 PM,57.0,45.0,64,30.42,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-11-18 21:51:00<br />
5:26 PM,55.9,45.0,67,30.44,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-11-18 22:26:00<br />
5:51 PM,55.9,46.0,69,30.42,10.0,ESE,3.5,-,N/A,,Overcast,110,2015-11-18 22:51:00<br />
6:51 PM,57.0,46.9,69,30.41,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-18 23:51:00<br />
7:51 PM,57.0,48.0,72,30.41,10.0,SE,8.1,-,N/A,,Overcast,140,2015-11-19 00:51:00<br />
8:51 PM,57.9,46.9,67,30.40,10.0,Variable,3.5,17.3,N/A,,Overcast,0,2015-11-19 01:51:00<br />
9:51 PM,57.9,48.0,70,30.37,10.0,SE,9.2,-,N/A,,Overcast,140,2015-11-19 02:51:00<br />
10:51 PM,57.0,48.9,74,30.34,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-19 03:51:00<br />
11:51 PM,57.0,50.0,77,30.32,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-19 04:51:00<br />
