Time,Conditions
2015072700,Overcast
2015072701,Scattered Clouds
2015072702,Overcast
2015072703,Rain
2015072703,Light Rain
2015072703,Mostly Cloudy
2015072704,Mostly Cloudy
2015072704,Overcast
2015072705,Mostly Cloudy
2015072706,Overcast
2015072706,Overcast
2015072707,Scattered Clouds
2015072708,Partly Cloudy
2015072709,Overcast
2015072710,Mostly Cloudy
2015072711,Mostly Cloudy
2015072712,Scattered Clouds
2015072713,Mostly Cloudy
2015072714,Partly Cloudy
2015072715,Clear
2015072716,Clear
2015072717,Clear
2015072718,Clear
2015072719,Clear
2015072720,Scattered Clouds
2015072721,Partly Cloudy
2015072722,Clear
2015072723,Scattered Clouds
