Time,Conditions
2015092900,Clear
2015092901,Mostly Cloudy
2015092901,Scattered Clouds
2015092901,Mostly Cloudy
2015092901,Mostly Cloudy
2015092902,Mostly Cloudy
2015092903,Mostly Cloudy
2015092904,Mostly Cloudy
2015092904,Mostly Cloudy
2015092905,Mostly Cloudy
2015092905,Scattered Clouds
2015092905,Mostly Cloudy
2015092905,Scattered Clouds
2015092905,Scattered Clouds
2015092906,Mostly Cloudy
2015092907,Scattered Clouds
2015092907,Partly Cloudy
2015092908,Mostly Cloudy
2015092909,Partly Cloudy
2015092910,Clear
2015092911,Mostly Cloudy
2015092911,Mostly Cloudy
2015092911,Scattered Clouds
2015092912,Scattered Clouds
2015092913,Mostly Cloudy
2015092913,Mostly Cloudy
2015092914,Mostly Cloudy
2015092914,Mostly Cloudy
2015092915,Mostly Cloudy
2015092915,Mostly Cloudy
2015092916,Overcast
2015092916,Overcast
2015092917,Overcast
2015092918,Overcast
2015092919,Overcast
2015092920,Overcast
2015092921,Light Rain
2015092922,Light Rain
2015092922,Light Rain
2015092922,Overcast
2015092923,Overcast
