
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,39.2,26.6,61,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 05:51:00<br />
1:51 AM,39.2,26.6,61,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 06:51:00<br />
2:51 AM,39.2,28.4,65,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 07:51:00<br />
3:51 AM,39.2,30.2,70,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 08:51:00<br />
4:51 AM,37.4,30.2,75,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 09:51:00<br />
5:51 AM,37.4,32.0,81,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 10:51:00<br />
6:51 AM,37.4,32.0,81,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 11:51:00<br />
7:51 AM,37.4,33.8,87,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 12:51:00<br />
10:51 AM,33.8,32.0,93,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 15:51:00<br />
11:51 AM,33.8,33.8,100,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 16:51:00<br />
12:51 PM,37.4,30.2,75,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 17:51:00<br />
1:51 PM,37.4,30.2,75,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 18:51:00<br />
2:51 PM,37.4,24.8,60,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 19:51:00<br />
3:51 PM,35.6,21.2,56,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 20:51:00<br />
4:51 PM,35.6,21.2,56,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 21:51:00<br />
5:51 PM,35.6,21.2,56,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 22:51:00<br />
6:51 PM,32.0,19.4,60,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-18 23:51:00<br />
7:51 PM,30.2,19.4,64,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 00:51:00<br />
8:51 PM,30.2,17.6,60,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 01:51:00<br />
9:51 PM,30.2,17.6,60,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 02:51:00<br />
10:51 PM,30.2,21.2,69,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 03:51:00<br />
11:51 PM,28.4,17.6,64,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-19 04:51:00<br />
