Time,Conditions
2014061000,Overcast
2014061001,Overcast
2014061002,Overcast
2014061003,Overcast
2014061003,Overcast
2014061004,Overcast
2014061004,Overcast
2014061004,Overcast
2014061004,Overcast
2014061005,Overcast
2014061005,Overcast
2014061006,Overcast
2014061006,Overcast
2014061007,Overcast
2014061007,Overcast
2014061007,Overcast
2014061008,Haze
2014061009,Haze
2014061010,Haze
2014061010,Clear
2014061011,Mostly Cloudy
2014061011,Overcast
2014061012,Overcast
2014061013,Haze
2014061013,Haze
2014061014,Haze
2014061014,Haze
2014061015,Haze
2014061015,Haze
2014061015,Haze
2014061015,Haze
2014061016,Haze
2014061016,Haze
2014061016,Mostly Cloudy
2014061017,Overcast
2014061018,Overcast
2014061019,Overcast
2014061020,Scattered Clouds
2014061020,Clear
2014061021,Clear
2014061022,Partly Cloudy
2014061023,Haze
2014061023,Overcast
