
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,57.9,63,29.98,10.0,Calm,Calm,-,N/A,,Clear,0,2015-07-04 04:51:00<br />
1:51 AM,71.1,60.1,68,29.98,10.0,Variable,4.6,-,N/A,,Clear,0,2015-07-04 05:51:00<br />
2:51 AM,71.1,57.9,63,29.96,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-07-04 06:51:00<br />
3:51 AM,71.1,57.9,63,29.96,10.0,SSE,3.5,-,N/A,,Scattered Clouds,150,2015-07-04 07:51:00<br />
4:51 AM,70.0,60.1,71,29.96,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-04 08:51:00<br />
5:51 AM,70.0,57.0,63,29.94,10.0,ESE,3.5,-,N/A,,Partly Cloudy,120,2015-07-04 09:51:00<br />
6:51 AM,71.1,57.9,63,29.95,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-07-04 10:51:00<br />
7:51 AM,71.1,57.0,61,29.94,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-07-04 11:51:00<br />
8:51 AM,71.1,60.1,68,29.94,10.0,ENE,5.8,-,N/A,,Overcast,60,2015-07-04 12:51:00<br />
9:51 AM,73.0,60.1,64,29.95,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-07-04 13:51:00<br />
10:51 AM,72.0,57.9,61,29.96,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-07-04 14:51:00<br />
11:51 AM,73.0,54.0,51,29.96,10.0,NNE,8.1,-,N/A,,Overcast,30,2015-07-04 15:51:00<br />
12:51 PM,72.0,61.0,68,29.96,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-07-04 16:51:00<br />
1:51 PM,70.0,61.0,73,29.97,9.0,North,-9999.0,-,0.00,Rain,Light Rain,0,2015-07-04 17:51:00<br />
2:51 PM,72.0,61.0,68,29.95,8.0,Calm,Calm,-,0.00,,Overcast,0,2015-07-04 18:51:00<br />
3:51 PM,73.9,57.9,57,29.95,10.0,East,5.8,-,N/A,,Partly Cloudy,90,2015-07-04 19:51:00<br />
4:51 PM,73.9,57.9,57,29.94,10.0,Variable,3.5,-,N/A,,Clear,0,2015-07-04 20:51:00<br />
5:51 PM,73.9,55.9,53,29.94,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-07-04 21:51:00<br />
6:51 PM,73.9,52.0,46,29.95,10.0,East,5.8,-,N/A,,Scattered Clouds,100,2015-07-04 22:51:00<br />
7:51 PM,73.0,54.0,51,29.97,10.0,ENE,3.5,-,N/A,,Overcast,70,2015-07-04 23:51:00<br />
9:51 PM,71.1,53.1,53,30.00,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-05 01:51:00<br />
10:51 PM,72.0,53.1,51,30.01,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-07-05 02:51:00<br />
11:51 PM,71.1,53.1,53,30.02,10.0,West,4.6,-,N/A,,Mostly Cloudy,280,2015-07-05 03:51:00<br />
