Time,Conditions
2014111700,Light Rain
2014111701,Light Rain
2014111702,Light Rain
2014111702,Light Rain
2014111702,Light Rain
2014111703,Light Rain
2014111703,Rain
2014111703,Light Rain
2014111703,Light Rain
2014111703,Light Rain
2014111703,Light Rain
2014111703,Rain
2014111704,Rain
2014111704,Rain
2014111704,Rain
2014111705,Rain
2014111705,Light Rain
2014111706,Light Rain
2014111706,Rain
2014111706,Light Rain
2014111706,Light Rain
2014111706,Light Rain
2014111707,Light Rain
2014111707,Light Rain
2014111708,Light Rain
2014111708,Light Rain
2014111708,Light Rain
2014111708,Light Rain
2014111708,Light Rain
2014111709,Light Rain
2014111709,Light Rain
2014111709,Light Rain
2014111710,Light Rain
2014111710,Rain
2014111711,Light Rain
2014111711,Light Rain
2014111711,Light Rain
2014111711,Light Rain
2014111711,Light Rain
2014111712,Rain
2014111712,Rain
2014111712,Rain
2014111713,Rain
2014111713,Rain
2014111713,Rain
2014111713,Rain
2014111714,Rain
2014111714,Rain
2014111714,Light Rain
2014111715,Light Rain
2014111715,Rain
2014111715,Light Rain
2014111715,Light Rain
2014111715,Light Rain
2014111716,Light Rain
2014111716,Light Rain
2014111717,Light Rain
2014111717,Light Rain
2014111717,Light Rain
2014111718,Overcast
2014111718,Overcast
2014111718,Overcast
2014111718,Overcast
2014111719,Light Rain
2014111719,Light Rain
2014111720,Overcast
2014111720,Overcast
2014111721,Overcast
2014111722,Mostly Cloudy
2014111723,Overcast
2014111723,Mostly Cloudy
2014111723,Mostly Cloudy
