
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:05 AM,28.9,23.0,78,29.95,9.0,ENE,11.5,19.6,N/A,,Overcast,70,2015-02-09 05:05:00<br />
12:51 AM,28.0,21.9,78,29.94,10.0,NE,8.1,23.0,N/A,,Overcast,50,2015-02-09 05:51:00<br />
1:51 AM,27.0,21.0,78,29.94,10.0,East,10.4,24.2,N/A,,Overcast,80,2015-02-09 06:51:00<br />
2:51 AM,27.0,19.9,75,29.96,10.0,East,9.2,-,N/A,,Overcast,90,2015-02-09 07:51:00<br />
3:51 AM,26.1,19.0,75,29.94,10.0,East,10.4,20.7,N/A,,Overcast,80,2015-02-09 08:51:00<br />
4:51 AM,26.1,19.0,75,29.96,10.0,ENE,10.4,17.3,N/A,,Overcast,70,2015-02-09 09:51:00<br />
5:51 AM,26.1,19.0,75,29.98,10.0,NE,8.1,19.6,N/A,,Overcast,50,2015-02-09 10:51:00<br />
6:51 AM,25.0,19.0,78,29.97,6.0,East,9.2,19.6,0.03,,Overcast,80,2015-02-09 11:51:00<br />
7:51 AM,25.0,19.0,78,29.99,5.0,Variable,6.9,17.3,0.03,,Overcast,0,2015-02-09 12:51:00<br />
8:51 AM,26.1,19.0,75,30.00,5.0,ENE,12.7,20.7,0.01,,Haze,70,2015-02-09 13:51:00<br />
9:51 AM,26.1,19.9,78,30.01,10.0,Variable,6.9,20.7,N/A,,Overcast,0,2015-02-09 14:51:00<br />
10:51 AM,27.0,21.0,78,30.01,6.0,ENE,11.5,19.6,0.02,,Overcast,70,2015-02-09 15:51:00<br />
11:51 AM,27.0,19.9,75,30.01,9.0,ENE,12.7,24.2,0.00,,Overcast,60,2015-02-09 16:51:00<br />
12:51 PM,27.0,19.0,72,30.00,10.0,NE,12.7,21.9,N/A,,Overcast,50,2015-02-09 17:51:00<br />
1:28 PM,27.0,19.0,72,30.00,10.0,ENE,8.1,18.4,N/A,,Overcast,60,2015-02-09 18:28:00<br />
1:51 PM,27.0,19.0,72,29.99,10.0,ENE,13.8,24.2,N/A,,Overcast,60,2015-02-09 18:51:00<br />
2:51 PM,27.0,19.9,75,29.97,10.0,ENE,11.5,26.5,N/A,,Overcast,60,2015-02-09 19:51:00<br />
3:51 PM,27.0,19.9,75,29.98,10.0,ENE,11.5,19.6,N/A,,Overcast,60,2015-02-09 20:51:00<br />
4:01 PM,27.0,19.9,75,30.00,10.0,ENE,10.4,16.1,N/A,,Overcast,60,2015-02-09 21:01:00<br />
4:51 PM,27.0,19.0,72,29.99,10.0,ENE,17.3,21.9,N/A,,Overcast,60,2015-02-09 21:51:00<br />
5:51 PM,27.0,19.0,72,30.00,10.0,ENE,12.7,19.6,N/A,,Overcast,70,2015-02-09 22:51:00<br />
6:51 PM,27.0,18.0,69,30.01,10.0,NE,18.4,25.3,N/A,,Overcast,50,2015-02-09 23:51:00<br />
7:51 PM,27.0,18.0,69,30.01,10.0,ENE,10.4,-,N/A,,Overcast,60,2015-02-10 00:51:00<br />
8:51 PM,26.1,19.0,75,30.02,10.0,NE,12.7,23.0,N/A,,Overcast,40,2015-02-10 01:51:00<br />
9:51 PM,26.1,18.0,71,30.02,10.0,NE,11.5,21.9,N/A,,Overcast,50,2015-02-10 02:51:00<br />
10:51 PM,27.0,18.0,69,30.02,10.0,Variable,5.8,17.3,N/A,,Overcast,0,2015-02-10 03:51:00<br />
11:51 PM,27.0,18.0,69,30.02,10.0,NE,9.2,20.7,N/A,,Overcast,40,2015-02-10 04:51:00<br />
