
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,19.0,-5.1,34,30.04,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-02-17 05:51:00<br />
1:51 AM,18.0,1.0,48,30.02,8.0,Variable,3.5,-,N/A,,Overcast,0,2015-02-17 06:51:00<br />
2:24 AM,17.1,7.0,65,30.03,2.5,Variable,3.5,-,0.00,Snow,Light Snow,0,2015-02-17 07:24:00<br />
2:34 AM,17.1,7.0,65,30.02,2.0,NE,5.8,-,0.00,Snow,Light Snow,40,2015-02-17 07:34:00<br />
2:41 AM,17.1,8.1,68,30.02,1.5,NNE,4.6,-,0.00,Snow,Light Snow,20,2015-02-17 07:41:00<br />
2:51 AM,17.1,8.1,68,30.00,1.8,NNE,5.8,-,0.00,Snow,Light Snow,20,2015-02-17 07:51:00<br />
3:11 AM,16.0,9.0,74,30.00,0.8,Variable,4.6,-,0.01,Snow,Light Snow,0,2015-02-17 08:11:00<br />
3:51 AM,16.0,10.0,77,29.96,0.5,ENE,6.9,-,0.03,Snow,Snow,70,2015-02-17 08:51:00<br />
4:11 AM,16.0,9.0,74,29.97,1.0,NE,5.8,-,0.01,Snow,Light Snow,40,2015-02-17 09:11:00<br />
4:19 AM,15.1,9.0,77,29.97,0.8,ENE,8.1,-,0.01,Snow,Light Snow,60,2015-02-17 09:19:00<br />
4:51 AM,15.1,10.0,80,29.94,0.8,ENE,5.8,-,0.04,Snow,Light Snow,70,2015-02-17 09:51:00<br />
5:20 AM,15.1,9.0,77,29.96,1.0,ENE,6.9,-,0.02,Snow,Light Snow,70,2015-02-17 10:20:00<br />
5:51 AM,15.1,9.0,77,29.94,1.5,NE,6.9,-,0.03,Snow,Light Snow,40,2015-02-17 10:51:00<br />
5:59 AM,15.1,9.0,77,29.94,2.0,NE,8.1,-,0.00,Snow,Light Snow,50,2015-02-17 10:59:00<br />
6:21 AM,15.1,8.1,74,29.95,1.5,ENE,9.2,-,0.00,Snow,Light Snow,60,2015-02-17 11:21:00<br />
6:34 AM,15.1,8.1,74,29.95,1.5,NE,8.1,-,0.00,Snow,Light Snow,40,2015-02-17 11:34:00<br />
6:51 AM,15.1,8.1,74,29.94,1.2,ENE,10.4,-,0.01,Snow,Light Snow,60,2015-02-17 11:51:00<br />
7:51 AM,15.1,8.1,74,29.94,1.2,NNE,8.1,-,0.02,Snow,Light Snow,30,2015-02-17 12:51:00<br />
8:51 AM,17.1,9.0,71,29.92,1.2,ENE,6.9,-,0.00,Snow,Light Snow,60,2015-02-17 13:51:00<br />
9:07 AM,17.1,9.0,71,29.93,2.0,Variable,5.8,-,0.00,Snow,Light Snow,0,2015-02-17 14:07:00<br />
9:29 AM,17.1,9.0,71,29.93,3.0,NE,6.9,-,0.01,,Haze,40,2015-02-17 14:29:00<br />
9:51 AM,17.1,9.0,71,29.91,2.5,NNE,9.2,-,0.01,Snow,Light Snow,30,2015-02-17 14:51:00<br />
10:05 AM,18.0,9.0,68,29.93,3.0,ENE,8.1,-,0.00,Snow,Light Snow,60,2015-02-17 15:05:00<br />
10:20 AM,18.0,10.0,71,29.92,4.0,NE,8.1,-,0.00,,Haze,40,2015-02-17 15:20:00<br />
10:30 AM,19.0,10.0,68,29.92,4.0,Variable,6.9,-,0.00,,Haze,0,2015-02-17 15:30:00<br />
10:44 AM,19.0,10.0,68,29.91,2.0,Variable,5.8,-,0.00,Snow,Light Snow,0,2015-02-17 15:44:00<br />
10:51 AM,19.0,10.0,68,29.89,2.0,Variable,6.9,-,0.00,Snow,Light Snow,0,2015-02-17 15:51:00<br />
11:06 AM,19.9,10.9,68,29.91,4.0,NNE,4.6,-,0.00,,Haze,20,2015-02-17 16:06:00<br />
11:51 AM,21.9,12.0,66,29.88,8.0,ENE,4.6,-,0.00,,Overcast,60,2015-02-17 16:51:00<br />
12:51 PM,25.0,10.9,55,29.86,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-02-17 17:51:00<br />
1:51 PM,24.1,10.0,55,29.86,10.0,NW,3.5,-,N/A,,Scattered Clouds,310,2015-02-17 18:51:00<br />
2:51 PM,27.0,10.9,51,29.85,10.0,Variable,3.5,-,N/A,,Clear,0,2015-02-17 19:51:00<br />
3:51 PM,27.0,10.0,49,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-17 20:51:00<br />
4:51 PM,27.0,9.0,47,29.86,10.0,WNW,4.6,-,N/A,,Clear,300,2015-02-17 21:51:00<br />
5:51 PM,26.1,9.0,49,29.88,10.0,NW,3.5,-,N/A,,Clear,320,2015-02-17 22:51:00<br />
6:51 PM,26.1,9.0,49,29.90,10.0,NW,5.8,-,N/A,,Clear,320,2015-02-17 23:51:00<br />
7:51 PM,25.0,9.0,51,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-18 00:51:00<br />
8:51 PM,26.1,8.1,47,29.91,10.0,NNW,3.5,-,N/A,,Clear,330,2015-02-18 01:51:00<br />
9:51 PM,25.0,9.0,51,29.92,10.0,WNW,4.6,-,N/A,,Clear,290,2015-02-18 02:51:00<br />
10:51 PM,24.1,9.0,53,29.93,10.0,Calm,Calm,-,N/A,,Clear,0,2015-02-18 03:51:00<br />
11:51 PM,24.1,8.1,51,29.93,10.0,WNW,4.6,-,N/A,,Clear,300,2015-02-18 04:51:00<br />
