
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,12.2,3.2,67,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 05:51:00<br />
1:51 AM,12.2,1.4,62,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 06:51:00<br />
2:51 AM,10.4,1.4,67,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 07:51:00<br />
3:51 AM,10.4,-0.4,62,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 08:51:00<br />
4:51 AM,8.6,-2.2,62,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 09:51:00<br />
5:51 AM,8.6,-2.2,62,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 10:51:00<br />
6:51 AM,8.6,-4.0,57,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 11:51:00<br />
7:51 AM,6.8,-4.0,61,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 12:51:00<br />
8:51 AM,6.8,-4.0,61,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 13:51:00<br />
9:51 AM,8.6,-4.0,57,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 14:51:00<br />
10:51 AM,10.4,-4.0,52,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 15:51:00<br />
11:51 AM,12.2,-5.8,45,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 16:51:00<br />
12:51 PM,15.8,-4.0,41,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 17:51:00<br />
1:51 PM,17.6,-2.2,42,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 18:51:00<br />
2:51 PM,17.6,-2.2,42,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 19:51:00<br />
3:51 PM,17.6,-2.2,42,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 20:51:00<br />
4:51 PM,17.6,-0.4,45,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 21:51:00<br />
5:51 PM,15.8,-2.2,45,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 22:51:00<br />
6:51 PM,15.8,-2.2,45,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-22 23:51:00<br />
7:51 PM,14.0,-4.0,45,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 00:51:00<br />
8:51 PM,12.2,-4.0,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 01:51:00<br />
9:58 PM,14.0,3.2,62,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 02:58:00<br />
10:56 PM,10.4,-5.8,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 03:56:00<br />
11:59 PM,10.4,-5.8,48,-9999,-9999.0,North,-9999.0,-,N/A,,Unknown,0,2014-01-23 04:59:00<br />
