
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,57.9,57,29.87,10.0,North,-9999.0,-,N/A,,Clear,0,2015-06-11 04:51:00<br />
1:51 AM,73.0,59.0,61,29.86,10.0,Variable,6.9,-,N/A,,Clear,0,2015-06-11 05:51:00<br />
2:51 AM,73.0,59.0,61,29.86,9.0,WSW,8.1,17.3,N/A,,Partly Cloudy,240,2015-06-11 06:51:00<br />
3:51 AM,73.0,59.0,61,29.86,8.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-06-11 07:51:00<br />
4:51 AM,73.0,60.1,64,29.85,8.0,North,-9999.0,-,N/A,,Clear,0,2015-06-11 08:51:00<br />
5:51 AM,72.0,61.0,68,29.86,7.0,WSW,8.1,-,N/A,,Clear,250,2015-06-11 09:51:00<br />
6:51 AM,73.0,61.0,66,29.88,6.0,North,-9999.0,-,N/A,,Haze,0,2015-06-11 10:51:00<br />
7:51 AM,73.9,62.1,66,29.89,6.0,Variable,3.5,-,N/A,,Haze,0,2015-06-11 11:51:00<br />
8:51 AM,75.0,63.0,66,29.89,6.0,Variable,5.8,-,N/A,,Haze,0,2015-06-11 12:51:00<br />
9:51 AM,77.0,64.0,64,29.88,6.0,Variable,3.5,-,N/A,,Haze,0,2015-06-11 13:51:00<br />
10:51 AM,80.1,64.0,58,29.89,6.0,Variable,3.5,-,N/A,,Haze,0,2015-06-11 14:51:00<br />
11:51 AM,84.0,64.0,51,29.89,6.0,WSW,9.2,18.4,N/A,,Haze,250,2015-06-11 15:51:00<br />
12:51 PM,87.1,66.9,51,29.89,6.0,Variable,4.6,-,N/A,,Haze,0,2015-06-11 16:51:00<br />
1:51 PM,84.9,64.9,51,29.88,6.0,WNW,8.1,-,N/A,,Haze,300,2015-06-11 17:51:00<br />
2:51 PM,88.0,66.9,49,29.87,6.0,Variable,5.8,-,N/A,,Haze,0,2015-06-11 18:51:00<br />
3:51 PM,89.1,66.0,46,29.86,6.0,Variable,4.6,-,N/A,,Haze,0,2015-06-11 19:51:00<br />
4:51 PM,89.1,66.9,48,29.85,6.0,Variable,3.5,-,N/A,,Haze,0,2015-06-11 20:51:00<br />
5:51 PM,88.0,66.9,49,29.85,6.0,Calm,Calm,-,N/A,,Haze,0,2015-06-11 21:51:00<br />
6:51 PM,89.1,66.0,46,29.86,7.0,Variable,4.6,-,N/A,,Clear,0,2015-06-11 22:51:00<br />
7:51 PM,87.1,66.0,49,29.88,6.0,Variable,3.5,-,N/A,,Haze,0,2015-06-11 23:51:00<br />
8:51 PM,87.1,66.0,49,29.89,8.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-06-12 00:51:00<br />
9:51 PM,87.1,66.0,49,29.91,8.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-06-12 01:51:00<br />
10:51 PM,84.9,66.9,55,29.92,7.0,WSW,5.8,-,N/A,,Clear,240,2015-06-12 02:51:00<br />
11:51 PM,84.0,66.9,56,29.93,7.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-06-12 03:51:00<br />
