Time,Conditions
2015032800,Mostly Cloudy
2015032801,Overcast
2015032802,Overcast
2015032803,Overcast
2015032804,Mostly Cloudy
2015032805,Overcast
2015032806,Overcast
2015032807,Overcast
2015032808,Overcast
2015032809,Overcast
2015032810,Overcast
2015032811,Light Snow
2015032812,Light Snow
2015032812,Light Snow
2015032812,Overcast
2015032813,Overcast
2015032814,Overcast
2015032815,Overcast
2015032816,Overcast
2015032817,Overcast
2015032818,Overcast
2015032819,Overcast
2015032820,Overcast
2015032821,Overcast
2015032822,Overcast
2015032823,Haze
