Time,Conditions
2015072000,Clear
2015072001,Clear
2015072002,Clear
2015072003,Clear
2015072004,Clear
2015072005,Clear
2015072006,Clear
2015072007,Clear
2015072008,Clear
2015072009,Clear
2015072010,Clear
2015072011,Clear
2015072012,Partly Cloudy
2015072013,Mostly Cloudy
2015072014,Partly Cloudy
2015072015,Mostly Cloudy
2015072016,Partly Cloudy
2015072017,Scattered Clouds
2015072018,Partly Cloudy
2015072019,Mostly Cloudy
2015072020,Clear
2015072021,Clear
2015072022,Scattered Clouds
2015072023,Scattered Clouds
