
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:07 AM,45.0,43.0,93,29.73,1.5,ENE,3.5,-,N/A,,Overcast,60,2014-04-08 04:07:00<br />
12:27 AM,45.0,42.1,90,29.71,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-04-08 04:27:00<br />
12:51 AM,45.0,43.0,93,29.66,2.0,Variable,3.5,-,N/A,,Overcast,0,2014-04-08 04:51:00<br />
1:13 AM,46.0,43.0,89,29.67,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-04-08 05:13:00<br />
1:51 AM,46.9,44.1,90,29.63,1.0,SSE,5.8,-,N/A,,Overcast,150,2014-04-08 05:51:00<br />
2:11 AM,48.0,45.0,89,29.63,0.8,Variable,3.5,-,N/A,,Overcast,0,2014-04-08 06:11:00<br />
2:51 AM,46.9,45.0,93,29.58,0.5,Variable,3.5,-,N/A,Fog,Fog,0,2014-04-08 06:51:00<br />
3:15 AM,48.0,46.0,93,29.59,1.8,SSE,4.6,-,N/A,,Overcast,150,2014-04-08 07:15:00<br />
3:24 AM,48.9,46.9,93,29.58,2.5,ESE,4.6,-,0.00,Rain,Light Rain,110,2014-04-08 07:24:00<br />
3:43 AM,48.9,46.9,93,29.56,3.0,SE,4.6,-,0.01,Rain,Light Rain,130,2014-04-08 07:43:00<br />
3:51 AM,48.9,46.9,93,29.54,4.0,SSE,4.6,-,0.01,,Overcast,150,2014-04-08 07:51:00<br />
4:10 AM,48.9,46.9,93,29.55,2.0,Calm,Calm,-,0.00,Rain,Rain,0,2014-04-08 08:10:00<br />
4:12 AM,48.9,46.9,93,29.55,1.8,Variable,3.5,-,0.01,Rain,Rain,0,2014-04-08 08:12:00<br />
4:51 AM,48.0,46.0,93,29.53,1.0,NE,3.5,-,0.10,Rain,Heavy Rain,40,2014-04-08 08:51:00<br />
5:29 AM,48.9,46.0,90,29.52,2.5,NE,3.5,-,0.09,,Overcast,40,2014-04-08 09:29:00<br />
5:51 AM,48.9,46.9,93,29.48,2.0,NE,3.5,-,0.09,,Overcast,40,2014-04-08 09:51:00<br />
6:22 AM,48.9,46.9,93,29.52,1.0,NE,3.5,-,0.05,Rain,Heavy Rain,50,2014-04-08 10:22:00<br />
6:51 AM,48.9,46.9,93,29.46,2.5,Calm,Calm,-,0.13,Rain,Light Rain,0,2014-04-08 10:51:00<br />
7:51 AM,50.0,48.0,93,29.46,2.0,NNE,3.5,-,0.01,,Overcast,30,2014-04-08 11:51:00<br />
8:05 AM,50.0,48.0,93,29.48,1.2,NE,3.5,-,N/A,,Overcast,40,2014-04-08 12:05:00<br />
8:51 AM,51.1,48.9,92,29.45,0.8,Calm,Calm,-,N/A,,Overcast,0,2014-04-08 12:51:00<br />
9:00 AM,52.0,48.9,89,29.47,1.0,NE,3.5,-,N/A,,Overcast,40,2014-04-08 13:00:00<br />
