
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,55.0,30.0,38,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-19 04:51:00<br />
1:51 AM,54.0,30.0,40,30.16,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-19 05:51:00<br />
2:51 AM,53.1,28.9,40,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 06:51:00<br />
3:51 AM,50.0,30.0,46,30.17,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 07:51:00<br />
4:51 AM,51.1,28.9,43,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 08:51:00<br />
5:51 AM,50.0,30.0,46,30.20,10.0,WNW,3.5,-,N/A,,Clear,300,2014-05-19 09:51:00<br />
6:51 AM,51.1,34.0,52,30.21,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-19 10:51:00<br />
7:51 AM,53.1,34.0,48,30.22,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-19 11:51:00<br />
10:51 AM,63.0,35.1,35,30.18,10.0,WNW,4.6,-,N/A,,Clear,300,2014-05-19 14:51:00<br />
11:51 AM,66.0,35.1,32,30.16,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-05-19 15:51:00<br />
12:51 PM,68.0,34.0,28,30.14,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-05-19 16:51:00<br />
1:51 PM,70.0,32.0,25,30.11,10.0,North,-9999.0,-,N/A,,Scattered Clouds,0,2014-05-19 17:51:00<br />
2:51 PM,70.0,30.9,24,30.09,10.0,Variable,6.9,17.3,N/A,,Mostly Cloudy,0,2014-05-19 18:51:00<br />
3:51 PM,70.0,33.1,26,30.08,10.0,West,9.2,-,N/A,,Mostly Cloudy,280,2014-05-19 19:51:00<br />
4:51 PM,69.8,33.8,27,30.10,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-05-19 20:51:00<br />
5:51 PM,70.0,32.0,25,30.06,10.0,WNW,12.7,18.4,N/A,,Mostly Cloudy,300,2014-05-19 21:51:00<br />
6:51 PM,66.9,36.0,32,30.07,10.0,WNW,10.4,17.3,N/A,,Clear,290,2014-05-19 22:51:00<br />
7:51 PM,66.0,36.0,33,30.08,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-19 23:51:00<br />
8:51 PM,64.9,37.0,36,30.09,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-05-20 00:51:00<br />
9:51 PM,63.0,37.9,40,30.11,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-20 01:51:00<br />
10:51 PM,61.0,37.9,42,30.12,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-20 02:51:00<br />
11:51 PM,59.0,37.9,46,30.12,10.0,West,3.5,-,N/A,,Clear,280,2014-05-20 03:51:00<br />
