
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:18 AM,73.9,70.0,87,29.89,2.5,Calm,Calm,-,0.04,Rain,Light Rain,0,2015-09-30 04:18:00<br />
12:24 AM,73.9,70.0,87,29.89,3.0,Calm,Calm,-,0.06,Rain,Light Rain,0,2015-09-30 04:24:00<br />
12:29 AM,73.0,70.0,90,29.89,4.0,Calm,Calm,-,0.06,Rain,Light Rain,0,2015-09-30 04:29:00<br />
12:51 AM,73.0,70.0,90,29.85,6.0,Calm,Calm,-,0.06,,Overcast,0,2015-09-30 04:51:00<br />
12:58 AM,73.0,70.0,90,29.87,5.0,Calm,Calm,-,0.00,Rain,Light Rain,0,2015-09-30 04:58:00<br />
1:42 AM,75.0,72.0,90,29.84,2.5,Variable,4.6,-,0.07,Rain,Light Rain,0,2015-09-30 05:42:00<br />
1:51 AM,75.0,72.0,90,29.80,2.0,SE,8.1,-,0.10,Rain,Rain,130,2015-09-30 05:51:00<br />
2:26 AM,75.0,72.0,90,29.81,0.8,SSE,10.4,17.3,0.20,Rain,Heavy Rain,150,2015-09-30 06:26:00<br />
2:47 AM,75.2,71.6,89,29.79,1.8,SE,8.1,-,0.74,Rain,Rain,130,2015-09-30 06:47:00<br />
2:51 AM,73.9,71.1,91,29.75,1.8,SSE,11.5,18.4,0.77,Rain,Rain,150,2015-09-30 06:51:00<br />
3:39 AM,72.0,69.1,91,29.75,2.5,North,-9999.0,-,0.28,Rain,Rain,0,2015-09-30 07:39:00<br />
3:51 AM,73.0,70.0,90,29.71,4.0,Variable,5.8,-,0.29,Rain,Rain,0,2015-09-30 07:51:00<br />
4:51 AM,73.9,71.1,91,29.68,6.0,South,5.8,-,0.05,Rain,Light Rain,170,2015-09-30 08:51:00<br />
5:51 AM,73.9,71.1,91,29.66,6.0,North,-9999.0,-,0.02,,Overcast,0,2015-09-30 09:51:00<br />
6:51 AM,75.0,71.1,87,29.66,6.0,Variable,6.9,-,N/A,,Overcast,0,2015-09-30 10:51:00<br />
7:37 AM,75.0,72.0,90,29.70,4.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2015-09-30 11:37:00<br />
7:51 AM,75.0,72.0,90,29.68,6.0,Variable,4.6,-,0.00,,Overcast,0,2015-09-30 11:51:00<br />
8:51 AM,75.9,72.0,87,29.68,10.0,WSW,10.4,19.6,N/A,,Overcast,250,2015-09-30 12:51:00<br />
9:11 AM,75.9,72.0,87,29.71,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-09-30 13:11:00<br />
9:30 AM,77.0,72.0,84,29.70,1.8,Variable,4.6,16.1,0.01,Rain,Rain,0,2015-09-30 13:30:00<br />
9:39 AM,75.9,72.0,87,29.70,3.0,Variable,4.6,-,0.03,Rain,Light Rain,0,2015-09-30 13:39:00<br />
9:46 AM,75.2,71.6,89,29.71,9.0,WSW,8.1,-,0.03,,Overcast,240,2015-09-30 13:46:00<br />
9:51 AM,75.9,72.0,87,29.68,10.0,Variable,6.9,19.6,0.03,,Overcast,0,2015-09-30 13:51:00<br />
10:03 AM,77.0,72.0,84,29.71,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-09-30 14:03:00<br />
10:10 AM,77.0,72.0,84,29.71,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-09-30 14:10:00<br />
10:51 AM,77.0,72.0,84,29.69,10.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2015-09-30 14:51:00<br />
11:21 AM,77.0,71.1,82,29.72,10.0,Variable,3.5,-,0.00,,Mostly Cloudy,0,2015-09-30 15:21:00<br />
11:51 AM,77.0,71.1,82,29.70,10.0,Variable,4.6,-,0.01,,Mostly Cloudy,0,2015-09-30 15:51:00<br />
12:01 PM,78.1,71.1,79,29.72,10.0,WSW,4.6,-,N/A,,Scattered Clouds,250,2015-09-30 16:01:00<br />
12:12 PM,77.0,71.1,82,29.73,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-09-30 16:12:00<br />
12:39 PM,79.0,72.0,79,29.73,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-09-30 16:39:00<br />
12:51 PM,78.1,70.0,76,29.70,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-09-30 16:51:00<br />
1:16 PM,79.0,69.1,72,29.74,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-09-30 17:16:00<br />
1:46 PM,73.4,66.2,78,29.75,10.0,ENE,8.1,-,N/A,,Overcast,60,2015-09-30 17:46:00<br />
1:51 PM,72.0,64.0,76,29.73,10.0,North,10.4,17.3,N/A,,Overcast,360,2015-09-30 17:51:00<br />
2:28 PM,69.1,60.1,73,29.79,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-09-30 18:28:00<br />
2:38 PM,69.1,60.1,73,29.79,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-09-30 18:38:00<br />
2:51 PM,68.0,60.1,76,29.77,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-09-30 18:51:00<br />
