
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.9,66.9,79,29.89,10.0,Variable,4.6,-,N/A,,Clear,0,2014-07-27 04:51:00<br />
1:51 AM,73.0,66.9,81,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-27 05:51:00<br />
2:51 AM,72.0,66.9,84,29.84,9.0,Calm,Calm,-,N/A,,Clear,0,2014-07-27 06:51:00<br />
3:51 AM,72.0,66.9,84,29.84,9.0,WSW,4.6,-,N/A,,Clear,240,2014-07-27 07:51:00<br />
4:40 AM,72.0,66.9,84,29.86,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-27 08:40:00<br />
4:48 AM,71.6,66.2,83,29.86,9.0,SW,4.6,-,N/A,,Scattered Clouds,230,2014-07-27 08:48:00<br />
4:51 AM,72.0,66.9,84,29.83,9.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-07-27 08:51:00<br />
5:51 AM,73.0,66.9,81,29.83,10.0,SW,3.5,-,N/A,,Mostly Cloudy,230,2014-07-27 09:51:00<br />
6:51 AM,72.0,69.1,91,29.81,6.0,Calm,Calm,-,0.01,,Mostly Cloudy,0,2014-07-27 10:51:00<br />
7:51 AM,73.0,69.1,87,29.80,8.0,Variable,4.6,-,N/A,,Overcast,0,2014-07-27 11:51:00<br />
8:51 AM,73.9,68.0,82,29.78,9.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-07-27 12:51:00<br />
9:51 AM,75.9,68.0,76,29.77,9.0,Variable,5.8,-,N/A,,Overcast,0,2014-07-27 13:51:00<br />
10:51 AM,77.0,70.0,79,29.77,8.0,Variable,3.5,-,N/A,,Overcast,0,2014-07-27 14:51:00<br />
11:51 AM,78.1,68.0,71,29.75,8.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-07-27 15:51:00<br />
12:51 PM,79.0,68.0,69,29.74,9.0,Variable,5.8,-,N/A,,Overcast,0,2014-07-27 16:51:00<br />
1:51 PM,80.6,69.8,70,29.75,8.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-27 17:51:00<br />
2:51 PM,84.0,68.0,58,29.72,9.0,North,-9999.0,-,N/A,,Clear,0,2014-07-27 18:51:00<br />
3:51 PM,82.0,66.9,60,29.71,9.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-07-27 19:51:00<br />
4:51 PM,82.9,66.9,58,29.69,9.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-07-27 20:51:00<br />
5:51 PM,84.9,64.0,49,29.68,10.0,WSW,8.1,-,N/A,,Partly Cloudy,240,2014-07-27 21:51:00<br />
6:51 PM,84.9,64.0,49,29.67,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-07-27 22:51:00<br />
7:51 PM,82.9,62.1,49,29.67,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-27 23:51:00<br />
8:51 PM,82.9,62.1,49,29.67,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-28 00:51:00<br />
9:51 PM,81.0,68.0,65,29.68,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-28 01:51:00<br />
10:51 PM,80.1,70.0,71,29.68,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-28 02:51:00<br />
11:51 PM,78.1,71.1,79,29.64,9.0,West,4.6,-,0.00,Rain,Light Rain,260,2014-07-28 03:51:00<br />
