Time,Conditions
2015102900,Light Rain
2015102900,Light Rain
2015102900,Rain
2015102900,Light Rain
2015102900,Light Rain
2015102901,Overcast
2015102902,Overcast
2015102903,Overcast
2015102904,Overcast
2015102904,Light Rain
2015102904,Overcast
2015102905,Overcast
2015102906,Scattered Clouds
2015102907,Mostly Cloudy
2015102907,Mostly Cloudy
2015102908,Mostly Cloudy
2015102908,Mostly Cloudy
2015102909,Clear
2015102910,Clear
2015102911,Clear
2015102912,Overcast
2015102913,Mostly Cloudy
2015102914,Clear
2015102915,Clear
2015102916,Clear
2015102917,Clear
2015102918,Clear
2015102919,Clear
2015102920,Clear
2015102921,Clear
2015102922,Clear
2015102923,Clear
