
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,51.1,37.9,61,29.93,10.0,ENE,5.8,-,N/A,,Overcast,60,2015-05-01 04:51:00<br />
1:51 AM,51.1,37.9,61,29.93,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-01 05:51:00<br />
2:51 AM,51.1,39.0,63,29.93,10.0,ESE,4.6,-,N/A,,Overcast,120,2015-05-01 06:51:00<br />
3:51 AM,50.0,39.0,66,29.92,10.0,ENE,4.6,-,N/A,,Overcast,70,2015-05-01 07:51:00<br />
4:51 AM,50.0,39.0,66,29.92,10.0,Variable,6.9,-,N/A,,Overcast,0,2015-05-01 08:51:00<br />
5:51 AM,48.9,39.0,69,29.94,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,60,2015-05-01 09:51:00<br />
6:51 AM,48.9,39.0,69,29.96,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-05-01 10:51:00<br />
7:51 AM,51.1,39.0,63,29.97,10.0,ENE,4.6,-,N/A,,Overcast,60,2015-05-01 11:51:00<br />
8:51 AM,53.1,39.0,59,29.97,10.0,ENE,8.1,-,N/A,,Overcast,70,2015-05-01 12:51:00<br />
9:51 AM,54.0,37.9,55,29.99,10.0,ENE,8.1,-,N/A,,Mostly Cloudy,70,2015-05-01 13:51:00<br />
10:51 AM,55.0,37.9,53,29.99,10.0,East,9.2,-,N/A,,Overcast,80,2015-05-01 14:51:00<br />
11:51 AM,55.0,39.9,57,29.99,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-01 15:51:00<br />
12:51 PM,60.1,39.9,47,29.97,10.0,ESE,3.5,-,N/A,,Scattered Clouds,120,2015-05-01 16:51:00<br />
1:51 PM,60.1,39.9,47,29.96,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2015-05-01 17:51:00<br />
2:51 PM,61.0,39.9,46,29.95,10.0,South,6.9,-,N/A,,Scattered Clouds,170,2015-05-01 18:51:00<br />
3:51 PM,59.0,39.9,49,29.93,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2015-05-01 19:51:00<br />
4:51 PM,57.9,39.0,49,29.94,10.0,Variable,5.8,-,N/A,,Clear,0,2015-05-01 20:51:00<br />
5:51 PM,54.0,39.0,57,29.95,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-05-01 21:51:00<br />
6:51 PM,52.0,37.9,59,29.96,10.0,SSE,8.1,-,N/A,,Overcast,160,2015-05-01 22:51:00<br />
7:51 PM,51.1,39.0,63,29.97,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-05-01 23:51:00<br />
8:51 PM,48.9,39.0,69,29.99,10.0,South,5.8,-,N/A,,Partly Cloudy,180,2015-05-02 00:51:00<br />
9:51 PM,50.0,39.0,66,29.99,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-05-02 01:51:00<br />
10:51 PM,50.0,39.0,66,29.99,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-05-02 02:51:00<br />
11:51 PM,48.9,39.0,69,29.99,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-05-02 03:51:00<br />
