Time,Conditions
2014042600,Light Rain
2014042601,Light Rain
2014042602,Heavy Rain
2014042602,Rain
2014042602,Heavy Rain
2014042602,Heavy Rain
2014042602,Heavy Rain
2014042602,Heavy Rain
2014042603,Heavy Rain
2014042603,Rain
2014042603,Rain
2014042603,Rain
2014042603,Rain
2014042604,Rain
2014042604,Rain
2014042604,Rain
2014042605,Light Rain
2014042605,Light Rain
2014042605,Overcast
2014042606,Overcast
2014042607,Overcast
2014042608,Overcast
2014042609,Scattered Clouds
2014042609,Scattered Clouds
2014042610,Mostly Cloudy
2014042610,Partly Cloudy
2014042610,Clear
2014042611,Scattered Clouds
2014042612,Scattered Clouds
2014042613,Clear
2014042614,Scattered Clouds
2014042615,Overcast
2014042616,Overcast
2014042617,Overcast
2014042618,Scattered Clouds
2014042619,Mostly Cloudy
2014042619,Overcast
2014042620,Overcast
2014042620,Light Rain
2014042621,Overcast
2014042621,Light Rain
2014042622,Overcast
2014042622,Overcast
2014042623,Overcast
