
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,77.0,54.0,45,29.86,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-02 04:51:00<br />
1:51 AM,75.9,55.0,48,29.87,10.0,West,3.5,-,N/A,,Partly Cloudy,280,2015-08-02 05:51:00<br />
2:51 AM,75.0,55.0,50,29.87,10.0,WNW,4.6,-,N/A,,Clear,290,2015-08-02 06:51:00<br />
3:51 AM,73.9,55.0,52,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-02 07:51:00<br />
4:51 AM,73.9,55.9,53,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-02 08:51:00<br />
5:51 AM,71.1,55.9,59,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-02 09:51:00<br />
6:51 AM,71.1,59.0,66,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-02 10:51:00<br />
7:51 AM,73.9,57.0,55,29.91,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-02 11:51:00<br />
8:51 AM,75.9,57.0,52,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-02 12:51:00<br />
9:51 AM,80.1,57.9,47,29.92,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-02 13:51:00<br />
10:51 AM,82.0,55.0,39,29.93,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-02 14:51:00<br />
11:51 AM,86.0,54.0,33,29.93,10.0,SW,3.5,-,N/A,,Clear,230,2015-08-02 15:51:00<br />
12:51 PM,88.0,54.0,31,29.91,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-02 16:51:00<br />
1:51 PM,88.0,51.1,28,29.89,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-08-02 17:51:00<br />
2:51 PM,88.0,51.1,28,29.88,10.0,SW,5.8,-,N/A,,Clear,220,2015-08-02 18:51:00<br />
3:51 PM,86.0,55.9,36,29.88,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-08-02 19:51:00<br />
4:51 PM,84.9,59.0,41,29.88,10.0,North,-9999.0,-,N/A,,Clear,0,2015-08-02 20:51:00<br />
5:51 PM,82.9,59.0,44,29.88,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-02 21:51:00<br />
6:51 PM,82.9,57.9,42,29.87,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-02 22:51:00<br />
7:51 PM,81.0,61.0,50,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-02 23:51:00<br />
8:51 PM,79.0,61.0,54,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-03 00:51:00<br />
9:51 PM,78.1,61.0,56,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-03 01:51:00<br />
10:51 PM,78.1,61.0,56,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-03 02:51:00<br />
11:51 PM,79.0,55.9,45,29.86,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-03 03:51:00<br />
