Time,Conditions
2014082800,Partly Cloudy
2014082801,Partly Cloudy
2014082802,Mostly Cloudy
2014082803,Scattered Clouds
2014082803,Scattered Clouds
2014082804,Partly Cloudy
2014082805,Clear
2014082806,Clear
2014082807,Clear
2014082808,Clear
2014082809,Clear
2014082810,Clear
2014082811,Clear
2014082812,Clear
2014082813,Scattered Clouds
2014082814,Partly Cloudy
2014082815,Scattered Clouds
2014082816,Partly Cloudy
2014082817,Clear
2014082818,Partly Cloudy
2014082819,Partly Cloudy
2014082820,Clear
2014082821,Clear
2014082822,Clear
2014082823,Clear
