
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,77.0,72.0,84,29.96,9.0,North,-9999.0,-,0.01,,Overcast,0,2015-08-21 04:51:00<br />
1:00 AM,77.0,72.0,84,29.99,10.0,SSE,8.1,-,N/A,,Overcast,160,2015-08-21 05:00:00<br />
1:09 AM,77.0,72.0,84,29.99,9.0,North,-9999.0,-,N/A,,Overcast,0,2015-08-21 05:09:00<br />
1:51 AM,77.0,73.0,88,29.95,4.0,Variable,5.8,-,0.04,Rain,Light Rain,0,2015-08-21 05:51:00<br />
2:27 AM,75.9,73.0,91,29.97,2.0,Calm,Calm,-,0.07,Rain,Rain,0,2015-08-21 06:27:00<br />
2:51 AM,75.9,73.0,91,29.94,5.0,SSE,3.5,-,0.11,Rain,Light Rain,160,2015-08-21 06:51:00<br />
3:19 AM,77.0,73.0,88,29.97,4.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2015-08-21 07:19:00<br />
3:30 AM,77.0,73.0,88,29.96,1.8,Variable,3.5,-,0.04,Rain,Heavy Rain,0,2015-08-21 07:30:00<br />
3:51 AM,75.9,73.0,91,29.93,3.0,Variable,4.6,-,0.17,Rain,Light Rain,0,2015-08-21 07:51:00<br />
4:00 AM,75.9,73.0,91,29.96,5.0,SW,4.6,-,0.00,,Overcast,230,2015-08-21 08:00:00<br />
4:08 AM,75.9,72.0,87,29.96,7.0,Variable,3.5,-,0.00,,Mostly Cloudy,0,2015-08-21 08:08:00<br />
4:20 AM,75.9,72.0,87,29.97,8.0,West,4.6,-,0.00,,Mostly Cloudy,270,2015-08-21 08:20:00<br />
4:51 AM,75.0,71.1,87,29.95,9.0,Variable,4.6,-,0.00,,Overcast,0,2015-08-21 08:51:00<br />
4:59 AM,75.0,71.1,87,29.98,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-08-21 08:59:00<br />
5:39 AM,73.9,71.1,91,29.99,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-08-21 09:39:00<br />
5:51 AM,73.9,70.0,87,29.97,10.0,NNW,3.5,-,N/A,,Overcast,330,2015-08-21 09:51:00<br />
6:14 AM,73.0,68.0,84,30.01,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-21 10:14:00<br />
6:51 AM,73.0,68.0,84,29.98,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-21 10:51:00<br />
7:48 AM,71.6,64.4,78,30.03,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-08-21 11:48:00<br />
7:51 AM,72.0,64.9,78,30.00,10.0,North,9.2,-,N/A,,Mostly Cloudy,360,2015-08-21 11:51:00<br />
8:21 AM,72.0,66.0,81,30.04,10.0,North,8.1,-,N/A,,Overcast,360,2015-08-21 12:21:00<br />
8:51 AM,72.0,64.9,78,30.02,10.0,NNW,8.1,-,N/A,,Overcast,330,2015-08-21 12:51:00<br />
9:51 AM,72.0,61.0,68,30.03,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-08-21 13:51:00<br />
10:51 AM,75.0,62.1,64,30.04,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2015-08-21 14:51:00<br />
11:51 AM,79.0,57.9,48,30.04,10.0,NE,8.1,-,N/A,,Scattered Clouds,50,2015-08-21 15:51:00<br />
12:51 PM,80.1,57.9,47,30.04,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-08-21 16:51:00<br />
1:51 PM,84.9,55.9,37,30.02,10.0,ENE,6.9,-,N/A,,Clear,60,2015-08-21 17:51:00<br />
2:51 PM,87.1,57.9,37,30.01,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-21 18:51:00<br />
3:51 PM,86.0,55.9,36,30.00,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-21 19:51:00<br />
4:51 PM,86.0,57.0,37,29.99,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-21 20:51:00<br />
5:51 PM,84.9,55.9,37,29.99,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-21 21:51:00<br />
6:51 PM,82.9,59.0,44,30.00,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-21 22:51:00<br />
7:51 PM,81.0,55.0,41,30.01,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-21 23:51:00<br />
8:51 PM,81.0,55.0,41,30.02,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-22 00:51:00<br />
9:51 PM,80.1,54.0,40,30.04,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-22 01:51:00<br />
10:51 PM,77.0,55.0,47,30.05,10.0,Variable,5.8,-,N/A,,Clear,0,2015-08-22 02:51:00<br />
11:51 PM,75.9,54.0,46,30.06,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-22 03:51:00<br />
