
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,71.1,62.1,73,30.04,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 04:51:00<br />
1:40 AM,68.0,64.9,90,30.05,6.0,Calm,Calm,-,0.02,,Overcast,0,2014-09-21 05:40:00<br />
1:51 AM,68.0,64.9,90,30.01,5.0,Calm,Calm,-,0.02,,Overcast,0,2014-09-21 05:51:00<br />
2:34 AM,66.9,64.0,90,30.02,2.5,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-09-21 06:34:00<br />
2:43 AM,66.9,64.0,90,30.01,4.0,Variable,3.5,-,0.03,Rain,Light Rain,0,2014-09-21 06:43:00<br />
2:51 AM,66.9,64.0,90,29.99,3.0,Calm,Calm,-,0.03,,Overcast,0,2014-09-21 06:51:00<br />
3:04 AM,66.9,64.0,90,30.01,1.5,Calm,Calm,-,0.02,Rain,Heavy Rain,0,2014-09-21 07:04:00<br />
3:23 AM,66.9,64.0,90,29.99,3.0,Variable,3.5,-,0.10,,Overcast,0,2014-09-21 07:23:00<br />
3:49 AM,66.2,64.4,94,29.98,4.0,Calm,Calm,-,0.10,,Overcast,0,2014-09-21 07:49:00<br />
3:51 AM,66.9,64.0,90,29.96,3.0,Calm,Calm,-,0.10,,Overcast,0,2014-09-21 07:51:00<br />
4:02 AM,66.9,64.0,90,29.98,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 08:02:00<br />
4:11 AM,66.9,64.0,90,29.97,1.5,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 08:11:00<br />
4:51 AM,66.9,64.0,90,29.94,1.5,Calm,Calm,-,N/A,,Overcast,0,2014-09-21 08:51:00<br />
5:48 AM,66.2,64.4,94,29.94,2.5,SE,4.6,-,N/A,,Overcast,130,2014-09-21 09:48:00<br />
