
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,41.0,24.1,51,30.09,10.0,North,10.4,20.7,N/A,,Clear,10,2014-04-01 04:51:00<br />
1:51 AM,41.0,25.0,53,30.09,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-01 05:51:00<br />
2:51 AM,41.0,25.0,53,30.10,10.0,North,9.2,-,N/A,,Clear,10,2014-04-01 06:51:00<br />
3:51 AM,39.9,25.0,55,30.09,10.0,NNE,9.2,-,N/A,,Clear,30,2014-04-01 07:51:00<br />
4:51 AM,39.9,24.1,53,30.09,10.0,North,8.1,16.1,N/A,,Clear,10,2014-04-01 08:51:00<br />
5:51 AM,39.0,25.0,57,30.10,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-01 09:51:00<br />
6:51 AM,39.0,25.0,57,30.12,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-01 10:51:00<br />
7:51 AM,39.9,25.0,55,30.13,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-01 11:51:00<br />
8:51 AM,42.1,25.0,51,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-01 12:51:00<br />
9:51 AM,45.0,25.0,46,30.12,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-01 13:51:00<br />
10:51 AM,48.9,27.0,43,30.12,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-01 14:51:00<br />
11:51 AM,50.0,27.0,41,30.10,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-01 15:51:00<br />
12:51 PM,53.1,27.0,37,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-01 16:51:00<br />
1:51 PM,55.0,28.0,35,30.05,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-01 17:51:00<br />
2:51 PM,55.9,28.0,34,30.03,10.0,WSW,4.6,-,N/A,,Clear,250,2014-04-01 18:51:00<br />
3:51 PM,57.9,28.9,33,30.02,10.0,West,4.6,-,N/A,,Clear,270,2014-04-01 19:51:00<br />
4:51 PM,59.0,30.0,33,29.99,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-01 20:51:00<br />
5:51 PM,57.9,30.9,36,30.00,10.0,WSW,4.6,-,N/A,,Partly Cloudy,240,2014-04-01 21:51:00<br />
6:51 PM,52.0,30.0,43,30.00,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-01 22:51:00<br />
7:51 PM,50.0,30.0,46,30.04,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-04-01 23:51:00<br />
8:51 PM,48.9,30.0,48,30.07,10.0,South,4.6,-,N/A,,Partly Cloudy,170,2014-04-02 00:51:00<br />
9:51 PM,48.0,32.0,54,30.06,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-02 01:51:00<br />
10:51 PM,46.0,30.9,56,30.08,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-02 02:51:00<br />
11:51 PM,46.0,32.0,58,30.07,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-02 03:51:00<br />
