Time,Conditions
2014082200,Rain
2014082200,Light Rain
2014082200,Light Rain
2014082201,Light Rain
2014082202,Overcast
2014082202,Overcast
2014082203,Scattered Clouds
2014082203,Clear
2014082204,Mostly Cloudy
2014082205,Overcast
2014082206,Mostly Cloudy
2014082207,Mostly Cloudy
2014082208,Mostly Cloudy
2014082208,Mostly Cloudy
2014082208,Mostly Cloudy
2014082209,Mostly Cloudy
2014082210,Overcast
2014082211,Overcast
2014082212,Scattered Clouds
2014082213,Mostly Cloudy
2014082214,Overcast
2014082215,Overcast
2014082216,Overcast
2014082216,Light Rain
2014082217,Overcast
2014082217,Overcast
2014082218,Overcast
2014082219,Overcast
2014082220,Overcast
2014082221,Overcast
2014082222,Overcast
2014082223,Overcast
