Time,Conditions
2014121300,Scattered Clouds
2014121301,Mostly Cloudy
2014121301,Mostly Cloudy
2014121302,Overcast
2014121303,Overcast
2014121304,Mostly Cloudy
2014121305,Mostly Cloudy
2014121306,Scattered Clouds
2014121306,Clear
2014121307,Clear
2014121308,Clear
2014121309,Clear
2014121310,Clear
2014121311,Clear
2014121312,Clear
2014121313,Clear
2014121314,Scattered Clouds
2014121315,Scattered Clouds
2014121316,Partly Cloudy
2014121317,Mostly Cloudy
2014121317,Mostly Cloudy
2014121318,Scattered Clouds
2014121318,Partly Cloudy
2014121319,Clear
2014121320,Clear
2014121321,Clear
2014121322,Clear
2014121323,Clear
