
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:41 AM,53.1,48.9,86,29.98,9.0,ENE,3.5,-,N/A,,Overcast,70,2015-11-12 05:41:00<br />
12:51 AM,53.1,48.9,86,29.95,9.0,ENE,4.6,-,N/A,,Overcast,70,2015-11-12 05:51:00<br />
1:51 AM,52.0,50.0,93,29.95,3.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-12 06:51:00<br />
2:14 AM,52.0,48.9,89,29.97,9.0,East,6.9,-,N/A,,Overcast,100,2015-11-12 07:14:00<br />
2:51 AM,52.0,48.0,86,29.94,10.0,East,6.9,-,N/A,,Overcast,100,2015-11-12 07:51:00<br />
3:51 AM,51.1,48.0,89,29.95,5.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-12 08:51:00<br />
4:39 AM,51.1,46.9,86,29.97,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-11-12 09:39:00<br />
4:51 AM,51.1,46.9,86,29.95,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-12 09:51:00<br />
5:03 AM,52.0,46.9,83,29.96,10.0,Variable,4.6,-,N/A,,Overcast,0,2015-11-12 10:03:00<br />
5:51 AM,52.0,46.0,80,29.95,10.0,SSE,6.9,-,N/A,,Overcast,160,2015-11-12 10:51:00<br />
6:51 AM,53.1,48.0,83,29.94,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-12 11:51:00<br />
7:51 AM,54.0,48.0,80,29.91,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-12 12:51:00<br />
8:51 AM,55.9,48.9,77,29.91,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-12 13:51:00<br />
9:15 AM,55.9,48.9,77,29.91,10.0,South,4.6,-,N/A,,Overcast,190,2015-11-12 14:15:00<br />
9:26 AM,55.9,48.9,77,29.90,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-11-12 14:26:00<br />
9:51 AM,57.0,50.0,77,29.88,10.0,South,3.5,-,N/A,,Overcast,190,2015-11-12 14:51:00<br />
10:07 AM,57.0,50.0,77,29.87,10.0,South,5.8,-,N/A,,Overcast,170,2015-11-12 15:07:00<br />
10:21 AM,57.0,50.0,77,29.88,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-12 15:21:00<br />
10:51 AM,57.0,50.0,77,29.85,10.0,South,5.8,-,N/A,,Overcast,170,2015-11-12 15:51:00<br />
11:51 AM,57.0,51.1,81,29.80,10.0,Variable,6.9,-,0.01,,Overcast,0,2015-11-12 16:51:00<br />
12:29 PM,57.0,52.0,83,29.76,10.0,Variable,3.5,18.4,0.00,,Overcast,0,2015-11-12 17:29:00<br />
12:51 PM,57.9,52.0,81,29.73,10.0,Variable,4.6,-,0.00,,Overcast,0,2015-11-12 17:51:00<br />
1:44 PM,57.9,52.0,81,29.73,5.0,Variable,5.8,-,0.00,Rain,Light Rain,0,2015-11-12 18:44:00<br />
1:51 PM,57.9,52.0,81,29.70,6.0,Variable,4.6,-,0.00,,Haze,0,2015-11-12 18:51:00<br />
2:51 PM,57.9,52.0,81,29.65,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-12 19:51:00<br />
3:51 PM,59.0,52.0,78,29.61,10.0,Variable,3.5,-,N/A,,Overcast,0,2015-11-12 20:51:00<br />
4:51 PM,60.1,52.0,75,29.60,10.0,SSW,9.2,18.4,N/A,,Overcast,200,2015-11-12 21:51:00<br />
5:51 PM,60.1,53.1,78,29.58,10.0,SSW,3.5,-,N/A,,Overcast,200,2015-11-12 22:51:00<br />
6:07 PM,60.1,53.1,78,29.59,10.0,North,-9999.0,-,N/A,,Overcast,0,2015-11-12 23:07:00<br />
6:47 PM,59.0,53.6,82,29.57,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-11-12 23:47:00<br />
6:51 PM,59.0,53.1,81,29.54,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-11-12 23:51:00<br />
7:51 PM,59.0,53.1,81,29.53,10.0,North,-9999.0,-,N/A,,Mostly Cloudy,0,2015-11-13 00:51:00<br />
8:51 PM,57.9,53.1,84,29.54,10.0,Variable,5.8,-,0.00,,Overcast,0,2015-11-13 01:51:00<br />
9:37 PM,59.0,52.0,78,29.57,10.0,West,9.2,23.0,N/A,,Mostly Cloudy,270,2015-11-13 02:37:00<br />
9:51 PM,59.0,52.0,78,29.55,10.0,West,5.8,-,N/A,,Mostly Cloudy,270,2015-11-13 02:51:00<br />
10:03 PM,57.9,51.1,78,29.57,10.0,Variable,6.9,16.1,N/A,,Scattered Clouds,0,2015-11-13 03:03:00<br />
10:51 PM,57.9,46.0,65,29.55,10.0,WNW,12.7,23.0,N/A,,Partly Cloudy,290,2015-11-13 03:51:00<br />
11:51 PM,55.9,39.0,53,29.56,10.0,WNW,16.1,26.5,N/A,,Clear,290,2015-11-13 04:51:00<br />
