
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:14 AM,72.0,70.0,93,29.81,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-07-16 04:14:00<br />
12:28 AM,72.0,70.0,93,29.81,3.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-16 04:28:00<br />
12:33 AM,72.0,70.0,93,29.80,2.5,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-16 04:33:00<br />
12:40 AM,72.0,70.0,93,29.80,4.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-16 04:40:00<br />
12:51 AM,72.0,70.0,93,29.77,4.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-07-16 04:51:00<br />
1:05 AM,72.0,70.0,93,29.79,2.5,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-16 05:05:00<br />
1:15 AM,72.0,70.0,93,29.79,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-16 05:15:00<br />
1:31 AM,72.0,70.0,93,29.79,2.5,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-16 05:31:00<br />
1:51 AM,71.6,69.8,94,29.79,2.0,Variable,3.5,-,N/A,,Overcast,0,2014-07-16 05:51:00<br />
2:01 AM,72.0,70.0,93,29.79,1.8,Calm,Calm,-,N/A,,Overcast,0,2014-07-16 06:01:00<br />
2:25 AM,72.0,70.0,93,29.79,2.5,Calm,Calm,-,N/A,,Overcast,0,2014-07-16 06:25:00<br />
2:33 AM,72.0,70.0,93,29.79,3.0,Variable,3.5,-,N/A,,Overcast,0,2014-07-16 06:33:00<br />
2:51 AM,72.0,70.0,93,29.76,3.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-16 06:51:00<br />
2:59 AM,72.0,70.0,93,29.78,3.0,Variable,3.5,-,N/A,,Overcast,0,2014-07-16 06:59:00<br />
3:26 AM,72.0,69.1,91,29.78,4.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-07-16 07:26:00<br />
3:51 AM,72.0,69.1,91,29.75,4.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-07-16 07:51:00<br />
4:51 AM,72.0,69.1,91,29.75,6.0,WSW,4.6,-,N/A,,Mostly Cloudy,250,2014-07-16 08:51:00<br />
5:26 AM,72.0,69.1,91,29.78,7.0,West,5.8,-,N/A,,Mostly Cloudy,260,2014-07-16 09:26:00<br />
5:32 AM,72.0,69.1,91,29.79,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-16 09:32:00<br />
5:51 AM,72.0,69.1,91,29.77,5.0,Variable,3.5,-,N/A,,Overcast,0,2014-07-16 09:51:00<br />
6:04 AM,72.0,69.1,91,29.80,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-07-16 10:04:00<br />
6:21 AM,72.0,70.0,93,29.80,3.0,Variable,3.5,-,N/A,,Overcast,0,2014-07-16 10:21:00<br />
6:51 AM,72.0,70.0,93,29.78,3.0,Variable,6.9,-,N/A,,Overcast,0,2014-07-16 10:51:00<br />
7:49 AM,69.8,64.4,83,29.82,9.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-16 11:49:00<br />
7:51 AM,70.0,64.0,81,29.79,9.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-07-16 11:51:00<br />
8:51 AM,69.1,64.0,84,29.81,10.0,Variable,5.8,-,0.00,,Overcast,0,2014-07-16 12:51:00<br />
9:51 AM,69.1,62.1,78,29.82,10.0,North,6.9,-,N/A,,Overcast,10,2014-07-16 13:51:00<br />
10:51 AM,70.0,59.0,68,29.83,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-07-16 14:51:00<br />
11:51 AM,71.1,62.1,73,29.83,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2014-07-16 15:51:00<br />
12:51 PM,73.0,59.0,61,29.84,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-16 16:51:00<br />
1:51 PM,75.9,57.9,54,29.83,10.0,Variable,3.5,-,N/A,,Clear,0,2014-07-16 17:51:00<br />
2:51 PM,78.1,55.9,46,29.82,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-16 18:51:00<br />
3:51 PM,80.1,60.1,50,29.80,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-16 19:51:00<br />
4:51 PM,80.1,59.0,48,29.79,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-07-16 20:51:00<br />
5:51 PM,79.0,57.9,48,29.80,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-07-16 21:51:00<br />
6:51 PM,79.0,55.0,44,29.82,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2014-07-16 22:51:00<br />
7:51 PM,78.1,54.0,43,29.83,10.0,WNW,4.6,-,N/A,,Clear,290,2014-07-16 23:51:00<br />
8:51 PM,75.9,55.0,48,29.85,10.0,WNW,4.6,-,N/A,,Clear,290,2014-07-17 00:51:00<br />
9:51 PM,75.9,54.0,46,29.87,10.0,WNW,4.6,-,N/A,,Clear,290,2014-07-17 01:51:00<br />
10:51 PM,73.9,53.1,48,29.87,10.0,Calm,Calm,-,N/A,,Clear,0,2014-07-17 02:51:00<br />
11:51 PM,73.9,53.1,48,29.89,10.0,WNW,4.6,-,N/A,,Clear,290,2014-07-17 03:51:00<br />
