
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.9,43.0,58,30.24,10.0,WSW,5.8,-,N/A,,Clear,250,2015-04-17 04:51:00<br />
1:51 AM,57.9,44.1,60,30.22,10.0,West,4.6,-,N/A,,Mostly Cloudy,260,2015-04-17 05:51:00<br />
2:51 AM,59.0,44.1,58,30.17,10.0,Calm,Calm,-,N/A,,Overcast,0,2015-04-17 06:51:00<br />
3:51 AM,57.9,45.0,62,30.15,10.0,Variable,4.6,-,0.00,Rain,Light Rain,0,2015-04-17 07:51:00<br />
4:51 AM,55.9,46.9,72,30.14,6.0,WSW,6.9,-,0.02,Rain,Light Rain,250,2015-04-17 08:51:00<br />
5:36 AM,55.9,48.9,77,30.15,5.0,SW,11.5,19.6,0.05,Rain,Light Rain,230,2015-04-17 09:36:00<br />
5:46 AM,55.4,50.0,82,30.15,7.0,Variable,5.8,23.0,0.06,Rain,Light Rain,0,2015-04-17 09:46:00<br />
5:51 AM,55.0,50.0,83,30.12,7.0,Variable,4.6,-,0.06,Rain,Light Rain,0,2015-04-17 09:51:00<br />
6:51 AM,55.9,48.9,77,30.12,10.0,WSW,8.1,24.2,0.00,,Overcast,240,2015-04-17 10:51:00<br />
7:51 AM,55.9,50.0,80,30.11,10.0,SW,11.5,19.6,N/A,,Overcast,230,2015-04-17 11:51:00<br />
8:29 AM,57.0,51.1,81,30.12,10.0,SW,9.2,21.9,N/A,,Overcast,230,2015-04-17 12:29:00<br />
8:43 AM,57.0,51.1,81,30.11,10.0,WSW,9.2,23.0,N/A,,Overcast,240,2015-04-17 12:43:00<br />
8:51 AM,57.0,51.1,81,30.09,10.0,Variable,6.9,24.2,N/A,,Overcast,0,2015-04-17 12:51:00<br />
9:46 AM,57.2,51.8,82,30.09,10.0,SW,10.4,20.7,N/A,,Overcast,230,2015-04-17 13:46:00<br />
9:51 AM,57.9,52.0,81,30.06,10.0,WSW,12.7,23.0,N/A,,Overcast,240,2015-04-17 13:51:00<br />
10:51 AM,59.0,53.1,81,30.05,9.0,WSW,6.9,18.4,N/A,,Overcast,240,2015-04-17 14:51:00<br />
11:25 AM,60.1,53.1,78,30.06,9.0,WSW,8.1,-,N/A,,Overcast,250,2015-04-17 15:25:00<br />
11:51 AM,61.0,54.0,78,30.02,9.0,West,8.1,-,N/A,,Overcast,260,2015-04-17 15:51:00<br />
12:51 PM,62.1,54.0,75,30.00,8.0,WSW,8.1,-,0.00,,Overcast,240,2015-04-17 16:51:00<br />
1:51 PM,63.0,53.1,70,29.98,10.0,WSW,5.8,-,N/A,,Overcast,250,2015-04-17 17:51:00<br />
2:28 PM,64.9,53.1,65,29.98,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-04-17 18:28:00<br />
2:51 PM,66.0,53.1,63,29.95,10.0,West,5.8,-,N/A,,Mostly Cloudy,270,2015-04-17 18:51:00<br />
3:00 PM,64.9,52.0,63,29.97,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-04-17 19:00:00<br />
3:51 PM,69.1,53.1,57,29.93,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-04-17 19:51:00<br />
4:51 PM,69.1,52.0,54,29.91,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2015-04-17 20:51:00<br />
5:51 PM,70.0,52.0,53,29.90,10.0,North,-9999.0,-,N/A,,Partly Cloudy,0,2015-04-17 21:51:00<br />
6:51 PM,70.0,52.0,53,29.90,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-04-17 22:51:00<br />
7:51 PM,69.1,52.0,54,29.91,10.0,West,4.6,-,N/A,,Overcast,260,2015-04-17 23:51:00<br />
8:51 PM,68.0,52.0,56,29.93,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2015-04-18 00:51:00<br />
9:51 PM,66.0,52.0,60,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2015-04-18 01:51:00<br />
10:51 PM,66.0,51.1,59,29.97,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-04-18 02:51:00<br />
11:51 PM,64.0,50.0,60,29.98,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-04-18 03:51:00<br />
