
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,73.0,71.1,93,29.92,4.0,WNW,3.5,-,N/A,,Clear,290,2014-07-03 04:51:00<br />
1:51 AM,73.0,70.0,90,29.92,8.0,Calm,Calm,-,N/A,,Clear,0,2014-07-03 05:51:00<br />
2:51 AM,73.0,70.0,90,29.91,7.0,Calm,Calm,-,N/A,,Clear,0,2014-07-03 06:51:00<br />
3:51 AM,73.0,71.1,93,29.91,6.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-07-03 07:51:00<br />
4:51 AM,73.0,71.1,93,29.91,2.5,Calm,Calm,-,0.01,Rain,Rain,0,2014-07-03 08:51:00<br />
5:35 AM,73.0,71.1,93,29.95,3.0,Calm,Calm,-,0.03,,Scattered Clouds,0,2014-07-03 09:35:00<br />
5:43 AM,73.0,71.1,93,29.95,1.8,Calm,Calm,-,0.03,,Partly Cloudy,0,2014-07-03 09:43:00<br />
5:51 AM,73.0,71.1,93,29.93,1.0,Calm,Calm,-,0.03,,Clear,0,2014-07-03 09:51:00<br />
6:19 AM,73.9,72.0,93,29.97,2.5,WNW,5.8,-,N/A,,Partly Cloudy,290,2014-07-03 10:19:00<br />
6:30 AM,73.9,72.0,93,29.98,3.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-07-03 10:30:00<br />
6:39 AM,73.9,72.0,93,29.98,3.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-03 10:39:00<br />
6:47 AM,73.4,71.6,94,29.98,2.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-03 10:47:00<br />
6:51 AM,73.9,72.0,93,29.96,2.5,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-03 10:51:00<br />
7:01 AM,73.9,72.0,93,29.99,3.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-03 11:01:00<br />
7:09 AM,73.9,72.0,93,29.99,3.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-07-03 11:09:00<br />
7:39 AM,73.9,71.1,91,29.98,6.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-07-03 11:39:00<br />
7:51 AM,75.0,72.0,90,29.95,5.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-07-03 11:51:00<br />
8:51 AM,75.9,73.0,91,29.96,6.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2014-07-03 12:51:00<br />
