
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.0,28.9,34,30.19,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-13 04:51:00<br />
1:51 AM,57.0,30.0,36,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-13 05:51:00<br />
2:51 AM,57.0,30.9,37,30.19,10.0,WNW,4.6,-,N/A,,Clear,290,2014-04-13 06:51:00<br />
3:51 AM,55.9,34.0,44,30.19,10.0,NNE,3.5,-,N/A,,Partly Cloudy,30,2014-04-13 07:51:00<br />
4:51 AM,55.0,37.0,51,30.18,10.0,NE,4.6,-,N/A,,Overcast,50,2014-04-13 08:51:00<br />
5:51 AM,55.0,41.0,59,30.18,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-04-13 09:51:00<br />
6:38 AM,55.9,42.1,60,30.20,10.0,SSE,4.6,-,N/A,,Overcast,160,2014-04-13 10:38:00<br />
6:51 AM,55.0,43.0,64,30.18,10.0,South,6.9,-,N/A,,Overcast,180,2014-04-13 10:51:00<br />
7:01 AM,54.0,45.0,72,30.21,10.0,South,5.8,-,N/A,,Overcast,180,2014-04-13 11:01:00<br />
7:28 AM,55.0,46.0,72,30.20,9.0,South,5.8,-,N/A,,Overcast,170,2014-04-13 11:28:00<br />
7:51 AM,55.9,46.9,72,30.18,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-04-13 11:51:00<br />
7:58 AM,55.9,46.9,72,30.20,10.0,South,9.2,-,N/A,,Scattered Clouds,190,2014-04-13 11:58:00<br />
8:51 AM,57.9,48.9,72,30.17,9.0,South,10.4,19.6,N/A,,Partly Cloudy,180,2014-04-13 12:51:00<br />
9:51 AM,57.9,50.0,75,30.16,8.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-04-13 13:51:00<br />
10:51 AM,61.0,51.1,70,30.14,8.0,SSE,5.8,-,N/A,,Clear,160,2014-04-13 14:51:00<br />
11:51 AM,66.0,51.1,59,30.11,9.0,South,3.5,-,N/A,,Clear,180,2014-04-13 15:51:00<br />
12:51 PM,69.1,51.1,53,30.09,10.0,SSE,4.6,-,N/A,,Clear,160,2014-04-13 16:51:00<br />
1:51 PM,71.1,51.1,49,30.06,10.0,Variable,6.9,-,N/A,,Clear,0,2014-04-13 17:51:00<br />
2:51 PM,72.0,50.0,46,30.04,10.0,South,8.1,16.1,N/A,,Clear,170,2014-04-13 18:51:00<br />
3:51 PM,73.9,48.9,41,30.00,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-13 19:51:00<br />
4:51 PM,75.9,48.9,38,29.97,10.0,South,8.1,20.7,N/A,,Clear,190,2014-04-13 20:51:00<br />
5:51 PM,75.0,52.0,44,30.00,10.0,South,6.9,17.3,N/A,,Clear,180,2014-04-13 21:51:00<br />
6:51 PM,73.0,51.1,46,29.99,10.0,South,10.4,-,N/A,,Clear,180,2014-04-13 22:51:00<br />
7:51 PM,71.1,50.0,47,30.00,10.0,South,10.4,18.4,N/A,,Clear,190,2014-04-13 23:51:00<br />
8:51 PM,68.0,48.9,50,30.02,10.0,South,10.4,18.4,N/A,,Clear,180,2014-04-14 00:51:00<br />
9:51 PM,66.9,50.0,54,30.02,10.0,SSW,8.1,-,N/A,,Clear,210,2014-04-14 01:51:00<br />
10:51 PM,66.9,51.1,57,30.01,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-14 02:51:00<br />
11:51 PM,66.0,53.1,63,30.02,10.0,South,6.9,-,N/A,,Clear,190,2014-04-14 03:51:00<br />
