
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,63.0,61.0,93,30.23,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-14 04:51:00<br />
1:51 AM,64.0,61.0,90,30.23,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-14 05:51:00<br />
2:01 AM,64.0,61.0,90,30.25,5.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-14 06:01:00<br />
2:51 AM,64.0,61.0,90,30.21,4.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-14 06:51:00<br />
3:51 AM,64.9,62.1,90,30.21,8.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-14 07:51:00<br />
4:51 AM,64.9,62.1,90,30.22,7.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-14 08:51:00<br />
5:51 AM,64.0,61.0,90,30.21,7.0,Variable,3.5,-,N/A,,Clear,0,2014-10-14 09:51:00<br />
6:51 AM,64.9,62.1,90,30.22,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-10-14 10:51:00<br />
7:51 AM,66.9,62.1,84,30.23,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-10-14 11:51:00<br />
8:51 AM,66.9,63.0,87,30.23,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-14 12:51:00<br />
9:51 AM,70.0,63.0,78,30.23,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-14 13:51:00<br />
10:39 AM,72.0,63.0,73,30.25,10.0,SSE,8.1,-,N/A,,Mostly Cloudy,160,2014-10-14 14:39:00<br />
10:51 AM,72.0,63.0,73,30.23,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-14 14:51:00<br />
11:51 AM,73.9,63.0,68,30.21,10.0,South,6.9,-,N/A,,Scattered Clouds,180,2014-10-14 15:51:00<br />
12:51 PM,75.0,62.1,64,30.19,10.0,Variable,6.9,-,N/A,,Clear,0,2014-10-14 16:51:00<br />
1:51 PM,75.0,61.0,62,30.17,10.0,SSE,8.1,-,N/A,,Clear,160,2014-10-14 17:51:00<br />
2:51 PM,73.9,61.0,64,30.16,10.0,South,8.1,18.4,N/A,,Clear,170,2014-10-14 18:51:00<br />
3:51 PM,73.0,61.0,66,30.15,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-14 19:51:00<br />
4:51 PM,72.0,61.0,68,30.14,10.0,Variable,5.8,16.1,N/A,,Partly Cloudy,0,2014-10-14 20:51:00<br />
5:51 PM,71.1,61.0,70,30.14,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-14 21:51:00<br />
6:51 PM,70.0,61.0,73,30.14,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-10-14 22:51:00<br />
7:51 PM,70.0,62.1,76,30.14,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-10-14 23:51:00<br />
8:51 PM,70.0,62.1,76,30.14,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-15 00:51:00<br />
9:51 PM,70.0,62.1,76,30.13,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-10-15 01:51:00<br />
10:51 PM,70.0,62.1,76,30.13,10.0,South,9.2,18.4,N/A,,Overcast,180,2014-10-15 02:51:00<br />
11:51 PM,69.1,63.0,81,30.12,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-10-15 03:51:00<br />
