Time,Conditions
2014072900,Partly Cloudy
2014072901,Clear
2014072902,Clear
2014072903,Clear
2014072904,Clear
2014072905,Clear
2014072906,Clear
2014072907,Clear
2014072908,Scattered Clouds
2014072909,Clear
2014072910,Clear
2014072911,Clear
2014072912,Mostly Cloudy
2014072913,Scattered Clouds
2014072914,Partly Cloudy
2014072915,Scattered Clouds
2014072916,Mostly Cloudy
2014072917,Scattered Clouds
2014072918,Overcast
2014072919,Overcast
2014072920,Scattered Clouds
2014072921,Scattered Clouds
2014072922,Clear
2014072923,Scattered Clouds
