
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,81.0,62.1,52,30.11,10.0,Variable,4.6,-,N/A,,Clear,0,2015-08-16 04:51:00<br />
1:51 AM,80.1,62.1,54,30.12,10.0,West,3.5,-,N/A,,Clear,260,2015-08-16 05:51:00<br />
2:51 AM,79.0,62.1,56,30.12,10.0,West,3.5,-,N/A,,Clear,280,2015-08-16 06:51:00<br />
3:51 AM,78.1,62.1,58,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-16 07:51:00<br />
4:51 AM,77.0,62.1,60,30.11,10.0,West,3.5,-,N/A,,Clear,280,2015-08-16 08:51:00<br />
5:51 AM,75.9,62.1,62,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-16 09:51:00<br />
6:51 AM,75.9,63.0,64,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-16 10:51:00<br />
7:51 AM,78.1,63.0,60,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-16 11:51:00<br />
8:51 AM,80.1,63.0,56,30.12,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-16 12:51:00<br />
9:51 AM,80.1,64.0,58,30.13,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-08-16 13:51:00<br />
10:51 AM,84.0,63.0,49,30.12,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-16 14:51:00<br />
11:51 AM,88.0,63.0,43,30.11,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-16 15:51:00<br />
12:51 PM,91.0,62.1,38,30.10,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-16 16:51:00<br />
1:51 PM,91.9,64.9,41,30.09,10.0,Calm,Calm,-,N/A,,Partly Cloudy,0,2015-08-16 17:51:00<br />
2:51 PM,89.1,64.9,45,30.07,10.0,Calm,Calm,-,N/A,,Scattered Clouds,0,2015-08-16 18:51:00<br />
3:51 PM,88.0,64.9,46,30.07,10.0,Variable,5.8,-,N/A,,Overcast,0,2015-08-16 19:51:00<br />
4:51 PM,87.1,66.9,51,30.06,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2015-08-16 20:51:00<br />
5:51 PM,86.0,68.0,55,30.05,9.0,Calm,Calm,-,N/A,,Overcast,0,2015-08-16 21:51:00<br />
6:51 PM,86.0,66.9,53,30.04,10.0,SSE,3.5,-,N/A,,Clear,150,2015-08-16 22:51:00<br />
7:51 PM,84.0,66.9,56,30.05,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-16 23:51:00<br />
8:51 PM,82.9,68.0,60,30.06,10.0,Calm,Calm,-,N/A,,Clear,0,2015-08-17 00:51:00<br />
9:51 PM,82.0,68.0,62,30.07,10.0,ENE,3.5,-,N/A,,Clear,60,2015-08-17 01:51:00<br />
10:51 PM,82.0,66.9,60,30.08,10.0,North,3.5,-,N/A,,Clear,10,2015-08-17 02:51:00<br />
11:51 PM,82.0,64.0,54,30.09,10.0,Variable,3.5,-,N/A,,Clear,0,2015-08-17 03:51:00<br />
