
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:02 AM,71.1,66.0,84,29.90,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-08-13 04:02:00<br />
12:18 AM,71.1,66.0,84,29.89,8.0,Variable,4.6,20.7,0.00,Rain,Light Rain,0,2014-08-13 04:18:00<br />
12:28 AM,71.1,66.9,87,29.87,7.0,Variable,5.8,20.7,0.00,Rain,Light Rain,0,2014-08-13 04:28:00<br />
12:47 AM,71.6,68.0,88,29.87,2.5,SE,9.2,19.6,0.05,Rain,Rain,140,2014-08-13 04:47:00<br />
12:51 AM,71.1,68.0,90,29.84,2.5,SE,9.2,23.0,0.06,Rain,Rain,140,2014-08-13 04:51:00<br />
12:58 AM,71.1,68.0,90,29.86,2.5,Variable,6.9,23.0,0.03,Rain,Rain,0,2014-08-13 04:58:00<br />
1:46 AM,69.8,66.2,88,29.85,2.0,North,-9999.0,-,0.21,Rain,Light Rain,0,2014-08-13 05:46:00<br />
1:51 AM,69.1,66.9,93,29.83,2.5,North,-9999.0,-,0.23,Rain,Rain,0,2014-08-13 05:51:00<br />
2:12 AM,69.1,66.9,93,29.85,3.0,SE,9.2,20.7,0.06,Rain,Light Rain,140,2014-08-13 06:12:00<br />
2:51 AM,69.1,66.9,93,29.78,4.0,North,-9999.0,-,0.14,Rain,Light Rain,0,2014-08-13 06:51:00<br />
3:24 AM,69.1,66.9,93,29.78,4.0,SE,10.4,19.6,0.03,Rain,Light Rain,130,2014-08-13 07:24:00<br />
3:51 AM,68.0,66.0,93,29.74,6.0,ESE,11.5,21.9,0.06,Rain,Light Rain,120,2014-08-13 07:51:00<br />
4:51 AM,69.1,66.9,93,29.74,10.0,Variable,5.8,-,0.05,Rain,Light Rain,0,2014-08-13 08:51:00<br />
5:51 AM,68.0,64.9,90,29.73,10.0,ENE,6.9,17.3,0.01,,Overcast,70,2014-08-13 09:51:00<br />
6:00 AM,68.0,66.0,93,29.76,5.0,East,8.1,-,0.00,Rain,Light Rain,80,2014-08-13 10:00:00<br />
6:30 AM,69.1,66.0,90,29.75,4.0,ENE,9.2,16.1,0.00,Rain,Light Rain,60,2014-08-13 10:30:00<br />
6:40 AM,69.1,66.9,93,29.75,2.0,ENE,6.9,18.4,0.01,Rain,Light Rain,70,2014-08-13 10:40:00<br />
6:51 AM,69.1,66.9,93,29.72,2.5,NE,8.1,-,0.01,Rain,Light Rain,50,2014-08-13 10:51:00<br />
7:08 AM,69.1,66.9,93,29.74,1.5,East,8.1,17.3,0.02,Rain,Light Rain,80,2014-08-13 11:08:00<br />
7:31 AM,70.0,66.9,90,29.73,2.0,Calm,Calm,-,0.03,Rain,Light Rain,0,2014-08-13 11:31:00<br />
7:49 AM,69.8,66.2,88,29.72,1.2,ENE,10.4,-,0.04,Rain,Light Rain,60,2014-08-13 11:49:00<br />
7:51 AM,70.0,66.9,90,29.70,1.2,ENE,11.5,17.3,0.04,Rain,Light Rain,70,2014-08-13 11:51:00<br />
8:06 AM,70.0,66.9,90,29.72,2.5,ENE,10.4,-,0.01,,Overcast,70,2014-08-13 12:06:00<br />
8:14 AM,69.8,66.2,88,29.72,3.0,ENE,8.1,-,N/A,,Overcast,60,2014-08-13 12:14:00<br />
9:23 AM,71.1,68.0,90,29.70,2.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-13 13:23:00<br />
9:34 AM,71.1,68.0,90,29.71,1.8,Variable,3.5,-,N/A,,Overcast,0,2014-08-13 13:34:00<br />
9:41 AM,71.1,68.0,90,29.72,2.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-13 13:41:00<br />
9:51 AM,71.1,68.0,90,29.69,2.5,Variable,5.8,-,N/A,,Overcast,0,2014-08-13 13:51:00<br />
10:04 AM,70.0,68.0,93,29.72,1.5,Variable,3.5,-,0.00,Rain,Light Rain,0,2014-08-13 14:04:00<br />
10:12 AM,70.0,68.0,93,29.72,2.0,Variable,3.5,-,0.01,,Overcast,0,2014-08-13 14:12:00<br />
10:31 AM,70.0,68.0,93,29.71,4.0,North,-9999.0,-,0.01,,Overcast,0,2014-08-13 14:31:00<br />
10:43 AM,70.0,68.0,93,29.72,10.0,Variable,3.5,-,0.01,,Overcast,0,2014-08-13 14:43:00<br />
10:51 AM,71.1,68.0,90,29.68,10.0,Variable,5.8,-,0.01,,Overcast,0,2014-08-13 14:51:00<br />
11:15 AM,71.1,68.0,90,29.72,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-13 15:15:00<br />
11:51 AM,72.0,68.0,87,29.70,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-13 15:51:00<br />
12:19 PM,73.0,68.0,84,29.72,10.0,Variable,3.5,-,N/A,,Overcast,0,2014-08-13 16:19:00<br />
12:51 PM,73.0,66.9,81,29.69,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-08-13 16:51:00<br />
1:51 PM,73.9,66.9,79,29.69,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-08-13 17:51:00<br />
2:21 PM,78.1,66.9,68,29.71,10.0,Variable,6.9,-,N/A,,Mostly Cloudy,0,2014-08-13 18:21:00<br />
2:49 PM,80.6,66.2,61,29.70,10.0,NW,6.9,-,N/A,,Mostly Cloudy,310,2014-08-13 18:49:00<br />
2:51 PM,80.1,66.0,62,29.67,10.0,Variable,3.5,-,N/A,,Mostly Cloudy,0,2014-08-13 18:51:00<br />
3:00 PM,80.1,66.0,62,29.70,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-08-13 19:00:00<br />
3:51 PM,80.1,66.0,62,29.66,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-08-13 19:51:00<br />
4:51 PM,82.0,64.0,54,29.65,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2014-08-13 20:51:00<br />
5:51 PM,80.1,62.1,54,29.66,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,300,2014-08-13 21:51:00<br />
6:51 PM,75.0,64.9,71,29.69,10.0,Variable,5.8,-,0.00,,Partly Cloudy,0,2014-08-13 22:51:00<br />
7:51 PM,73.9,64.0,71,29.71,10.0,Variable,5.8,-,N/A,,Clear,0,2014-08-13 23:51:00<br />
8:51 PM,75.0,63.0,66,29.74,10.0,WNW,6.9,-,N/A,,Partly Cloudy,290,2014-08-14 00:51:00<br />
9:51 PM,73.9,62.1,66,29.75,10.0,WNW,4.6,-,N/A,,Partly Cloudy,290,2014-08-14 01:51:00<br />
10:51 PM,73.0,62.1,68,29.78,10.0,WNW,8.1,-,N/A,,Mostly Cloudy,290,2014-08-14 02:51:00<br />
