
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,81.0,64.9,58,29.91,7.0,Calm,Calm,-,N/A,,Clear,0,2015-09-04 04:51:00<br />
1:51 AM,81.0,66.0,60,29.91,8.0,Variable,3.5,-,N/A,,Clear,0,2015-09-04 05:51:00<br />
2:51 AM,80.1,64.9,60,29.91,8.0,Variable,3.5,-,N/A,,Clear,0,2015-09-04 06:51:00<br />
3:51 AM,78.1,64.9,64,29.92,8.0,NNE,3.5,-,N/A,,Clear,20,2015-09-04 07:51:00<br />
4:51 AM,77.0,66.0,69,29.93,8.0,Variable,4.6,-,N/A,,Clear,0,2015-09-04 08:51:00<br />
5:51 AM,77.0,66.0,69,29.96,8.0,Variable,6.9,-,N/A,,Clear,0,2015-09-04 09:51:00<br />
6:51 AM,77.0,64.9,66,29.99,7.0,Variable,4.6,-,N/A,,Clear,0,2015-09-04 10:51:00<br />
7:51 AM,78.1,66.0,66,30.02,7.0,ENE,5.8,-,N/A,,Clear,60,2015-09-04 11:51:00<br />
8:51 AM,79.0,66.9,66,30.03,7.0,NE,8.1,-,N/A,,Clear,50,2015-09-04 12:51:00<br />
9:51 AM,80.1,66.9,64,30.06,7.0,East,8.1,-,N/A,,Partly Cloudy,100,2015-09-04 13:51:00<br />
10:51 AM,79.0,66.9,66,30.07,6.0,ENE,10.4,21.9,N/A,,Haze,70,2015-09-04 14:51:00<br />
11:26 AM,80.1,66.0,62,30.11,6.0,East,5.8,17.3,N/A,,Haze,80,2015-09-04 15:26:00<br />
11:34 AM,81.0,66.9,62,30.11,6.0,ENE,13.8,21.9,N/A,,Haze,70,2015-09-04 15:34:00<br />
11:51 AM,80.1,66.0,62,30.09,6.0,East,11.5,17.3,N/A,,Haze,80,2015-09-04 15:51:00<br />
12:51 PM,82.0,66.9,60,30.10,6.0,ENE,5.8,-,N/A,,Haze,60,2015-09-04 16:51:00<br />
1:46 PM,80.6,66.2,61,30.14,6.0,ENE,10.4,-,N/A,,Haze,70,2015-09-04 17:46:00<br />
1:51 PM,81.0,66.0,60,30.11,6.0,ENE,8.1,17.3,N/A,,Haze,60,2015-09-04 17:51:00<br />
2:51 PM,84.0,64.9,53,30.10,7.0,East,8.1,19.6,N/A,,Partly Cloudy,90,2015-09-04 18:51:00<br />
3:51 PM,84.0,64.0,51,30.10,8.0,ENE,8.1,-,N/A,,Partly Cloudy,70,2015-09-04 19:51:00<br />
4:51 PM,82.9,62.1,49,30.11,9.0,ENE,10.4,19.6,N/A,,Scattered Clouds,70,2015-09-04 20:51:00<br />
5:51 PM,82.0,62.1,51,30.11,9.0,ENE,11.5,-,N/A,,Scattered Clouds,70,2015-09-04 21:51:00<br />
6:51 PM,81.0,63.0,54,30.11,9.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-09-04 22:51:00<br />
7:51 PM,79.0,64.0,60,30.14,10.0,SSE,6.9,-,N/A,,Scattered Clouds,150,2015-09-04 23:51:00<br />
8:51 PM,75.9,62.1,62,30.17,10.0,Variable,4.6,-,N/A,,Clear,0,2015-09-05 00:51:00<br />
9:51 PM,75.9,61.0,60,30.19,10.0,Variable,3.5,-,N/A,,Clear,0,2015-09-05 01:51:00<br />
10:51 PM,75.0,60.1,60,30.20,10.0,North,-9999.0,-,N/A,,Clear,0,2015-09-05 02:51:00<br />
11:51 PM,73.0,61.0,66,30.22,10.0,Variable,5.8,-,N/A,,Clear,0,2015-09-05 03:51:00<br />
