Time,Conditions
2015113000,Unknown
2015113001,Unknown
2015113002,Unknown
2015113003,Unknown
2015113004,Unknown
2015113005,Unknown
2015113006,Unknown
2015113007,Unknown
2015113008,Unknown
2015113009,Unknown
2015113010,Unknown
2015113011,Unknown
2015113012,Unknown
2015113013,Unknown
2015113014,Unknown
2015113015,Mostly Cloudy
2015113015,Mostly Cloudy
2015113015,Scattered Clouds
2015113016,Scattered Clouds
2015113017,Overcast
2015113018,Partly Cloudy
2015113019,Overcast
2015113020,Overcast
2015113021,Overcast
2015113022,Overcast
2015113022,Overcast
2015113023,Overcast
2015113023,Overcast
