
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,50.0,41.0,71,29.74,10.0,ENE,6.9,-,N/A,,Clear,60,2015-04-30 04:51:00<br />
1:51 AM,48.9,39.0,69,29.74,10.0,ENE,8.1,-,N/A,,Clear,60,2015-04-30 05:51:00<br />
2:51 AM,48.9,39.0,69,29.73,10.0,East,11.5,20.7,N/A,,Clear,80,2015-04-30 06:51:00<br />
3:51 AM,48.9,39.9,71,29.73,10.0,ENE,9.2,17.3,N/A,,Clear,60,2015-04-30 07:51:00<br />
4:51 AM,48.0,39.9,74,29.73,10.0,ENE,9.2,-,N/A,,Clear,70,2015-04-30 08:51:00<br />
5:51 AM,48.0,39.9,74,29.74,10.0,ENE,9.2,-,N/A,,Partly Cloudy,70,2015-04-30 09:51:00<br />
6:20 AM,48.9,39.9,71,29.77,10.0,Variable,5.8,-,N/A,,Mostly Cloudy,0,2015-04-30 10:20:00<br />
6:51 AM,48.9,39.0,69,29.76,10.0,ENE,9.2,-,N/A,,Overcast,60,2015-04-30 10:51:00<br />
7:28 AM,51.1,39.0,63,29.80,10.0,ENE,9.2,-,N/A,,Scattered Clouds,60,2015-04-30 11:28:00<br />
7:51 AM,51.1,39.0,63,29.78,10.0,East,9.2,-,N/A,,Clear,80,2015-04-30 11:51:00<br />
8:51 AM,54.0,39.0,57,29.79,10.0,ENE,9.2,-,N/A,,Mostly Cloudy,60,2015-04-30 12:51:00<br />
9:51 AM,55.9,39.0,53,29.80,10.0,ENE,9.2,-,N/A,,Overcast,60,2015-04-30 13:51:00<br />
10:51 AM,59.0,39.0,48,29.81,10.0,East,8.1,-,N/A,,Overcast,80,2015-04-30 14:51:00<br />
11:51 AM,62.1,39.0,43,29.81,10.0,ENE,8.1,-,N/A,,Overcast,70,2015-04-30 15:51:00<br />
12:51 PM,62.1,37.9,41,29.81,10.0,East,9.2,-,N/A,,Overcast,90,2015-04-30 16:51:00<br />
1:51 PM,64.9,37.9,37,29.80,10.0,North,-9999.0,-,N/A,,Clear,0,2015-04-30 17:51:00<br />
2:51 PM,64.9,37.0,36,29.80,10.0,ESE,8.1,-,N/A,,Clear,120,2015-04-30 18:51:00<br />
3:51 PM,66.0,37.9,36,29.80,10.0,NE,8.1,-,N/A,,Clear,50,2015-04-30 19:51:00<br />
4:51 PM,64.0,36.0,35,29.81,10.0,Variable,6.9,-,N/A,,Clear,0,2015-04-30 20:51:00<br />
5:51 PM,62.1,36.0,38,29.82,10.0,SSE,8.1,-,N/A,,Clear,150,2015-04-30 21:51:00<br />
6:51 PM,59.0,36.0,42,29.83,10.0,SSE,10.4,-,N/A,,Clear,160,2015-04-30 22:51:00<br />
7:51 PM,55.9,37.0,49,29.85,10.0,Variable,3.5,-,N/A,,Clear,0,2015-04-30 23:51:00<br />
8:51 PM,54.0,37.0,53,29.89,10.0,Variable,3.5,-,N/A,,Clear,0,2015-05-01 00:51:00<br />
9:51 PM,53.1,37.0,55,29.91,10.0,SSE,8.1,16.1,N/A,,Partly Cloudy,150,2015-05-01 01:51:00<br />
10:51 PM,52.0,37.0,57,29.91,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2015-05-01 02:51:00<br />
11:51 PM,52.0,37.0,57,29.92,10.0,SE,6.9,-,N/A,,Overcast,130,2015-05-01 03:51:00<br />
