Time,Conditions
2014052300,Overcast
2014052300,Overcast
2014052301,Overcast
2014052301,Overcast
2014052302,Overcast
2014052302,Overcast
2014052302,Overcast
2014052303,Overcast
2014052304,Overcast
2014052304,Overcast
2014052304,Overcast
2014052304,Overcast
2014052305,Overcast
2014052306,Overcast
2014052306,Overcast
2014052307,Overcast
2014052308,Haze
2014052309,Haze
2014052309,Haze
2014052310,Haze
2014052310,Haze
2014052311,Haze
2014052312,Overcast
2014052312,Overcast
2014052313,Mostly Cloudy
2014052313,Mostly Cloudy
2014052313,Mostly Cloudy
2014052314,Mostly Cloudy
2014052315,Overcast
2014052316,Light Rain
2014052317,Light Rain
2014052317,Overcast
2014052317,Overcast
2014052318,Haze
2014052318,Mostly Cloudy
2014052318,Mostly Cloudy
2014052319,Light Rain
2014052320,Heavy Rain
2014052320,Rain
2014052320,Light Rain
2014052321,Heavy Rain
2014052321,Heavy Rain
2014052321,Rain
2014052321,Heavy Rain
2014052321,Heavy Rain
2014052322,Light Rain
2014052322,Light Rain
2014052322,Light Rain
2014052323,Rain
2014052323,Light Rain
2014052323,Heavy Rain
2014052323,Rain
2014052323,Rain
