
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,36.0,33.1,89,29.97,4.0,North,-9999.0,-,0.03,,Overcast,0,2014-11-14 05:51:00<br />
1:51 AM,37.0,33.1,86,29.96,7.0,NNW,5.8,-,0.02,,Overcast,330,2014-11-14 06:51:00<br />
2:31 AM,37.0,33.1,86,29.98,8.0,NW,8.1,-,0.00,,Overcast,310,2014-11-14 07:31:00<br />
2:51 AM,37.0,33.1,86,29.96,7.0,North,-9999.0,-,0.01,,Overcast,0,2014-11-14 07:51:00<br />
3:15 AM,37.0,33.1,86,29.98,7.0,Variable,4.6,-,0.00,,Overcast,0,2014-11-14 08:15:00<br />
3:25 AM,37.0,33.1,86,29.98,6.0,WNW,6.9,-,0.00,,Overcast,300,2014-11-14 08:25:00<br />
3:51 AM,37.9,34.0,86,29.96,9.0,NW,3.5,-,0.00,,Overcast,320,2014-11-14 08:51:00<br />
4:28 AM,37.0,30.9,79,29.99,10.0,Variable,4.6,16.1,N/A,,Overcast,0,2014-11-14 09:28:00<br />
4:42 AM,37.0,30.9,79,29.99,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-14 09:42:00<br />
4:51 AM,37.0,30.9,79,29.98,10.0,Variable,4.6,-,N/A,,Overcast,0,2014-11-14 09:51:00<br />
5:04 AM,37.0,30.9,79,30.00,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-11-14 10:04:00<br />
5:32 AM,37.0,30.9,79,30.00,9.0,Variable,3.5,-,N/A,,Overcast,0,2014-11-14 10:32:00<br />
5:51 AM,37.0,30.9,79,29.99,10.0,Variable,5.8,-,N/A,,Overcast,0,2014-11-14 10:51:00<br />
6:51 AM,36.0,27.0,70,30.00,10.0,North,-9999.0,-,N/A,,Overcast,0,2014-11-14 11:51:00<br />
7:51 AM,36.0,24.1,62,30.02,10.0,NW,9.2,-,N/A,,Overcast,310,2014-11-14 12:51:00<br />
8:51 AM,36.0,21.9,57,30.04,10.0,NW,11.5,21.9,N/A,,Clear,310,2014-11-14 13:51:00<br />
9:51 AM,37.9,21.0,51,30.05,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-14 14:51:00<br />
10:51 AM,39.0,19.9,46,30.05,10.0,Variable,4.6,-,N/A,,Clear,0,2014-11-14 15:51:00<br />
11:51 AM,41.0,19.9,43,30.04,10.0,WNW,10.4,17.3,N/A,,Clear,300,2014-11-14 16:51:00<br />
12:51 PM,41.0,16.0,36,30.03,10.0,WNW,11.5,19.6,N/A,,Clear,300,2014-11-14 17:51:00<br />
1:51 PM,41.0,16.0,36,30.03,10.0,WNW,8.1,-,N/A,,Clear,300,2014-11-14 18:51:00<br />
2:51 PM,42.1,15.1,34,30.03,10.0,West,8.1,-,N/A,,Clear,280,2014-11-14 19:51:00<br />
3:51 PM,41.0,14.0,33,30.04,10.0,West,5.8,-,N/A,,Clear,280,2014-11-14 20:51:00<br />
4:51 PM,39.9,15.1,36,30.06,10.0,North,-9999.0,-,N/A,,Clear,0,2014-11-14 21:51:00<br />
5:51 PM,39.9,14.0,35,30.10,10.0,Variable,6.9,-,N/A,,Clear,0,2014-11-14 22:51:00<br />
6:51 PM,39.0,15.1,38,30.12,10.0,WNW,9.2,-,N/A,,Clear,290,2014-11-14 23:51:00<br />
7:51 PM,39.0,16.0,39,30.14,10.0,WNW,6.9,-,N/A,,Clear,290,2014-11-15 00:51:00<br />
8:51 PM,37.0,18.0,46,30.15,10.0,Variable,6.9,-,N/A,,Clear,0,2014-11-15 01:51:00<br />
9:51 PM,37.0,17.1,44,30.17,10.0,Variable,5.8,-,N/A,,Clear,0,2014-11-15 02:51:00<br />
10:51 PM,37.0,17.1,44,30.17,10.0,WNW,6.9,-,N/A,,Clear,290,2014-11-15 03:51:00<br />
11:51 PM,36.0,18.0,48,30.18,10.0,West,5.8,-,N/A,,Clear,280,2014-11-15 04:51:00<br />
