Time,Conditions
2015091100,Overcast
2015091101,Overcast
2015091102,Haze
2015091102,Overcast
2015091102,Overcast
2015091103,Overcast
2015091103,Overcast
2015091104,Overcast
2015091104,Haze
2015091104,Overcast
2015091105,Overcast
2015091106,Mostly Cloudy
2015091106,Overcast
2015091106,Overcast
2015091106,Overcast
2015091107,Overcast
2015091108,Overcast
2015091109,Overcast
2015091110,Overcast
2015091111,Overcast
2015091112,Mostly Cloudy
2015091112,Mostly Cloudy
2015091112,Scattered Clouds
2015091113,Scattered Clouds
2015091114,Mostly Cloudy
2015091115,Scattered Clouds
2015091116,Clear
2015091117,Clear
2015091118,Clear
2015091119,Scattered Clouds
2015091120,Clear
2015091121,Clear
2015091122,Clear
2015091123,Clear
