
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,61.0,48.9,64,30.08,10.0,North,8.1,18.4,N/A,,Clear,350,2014-05-31 04:51:00<br />
1:51 AM,60.1,48.0,64,30.08,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-31 05:51:00<br />
2:51 AM,59.0,48.0,67,30.08,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-31 06:51:00<br />
3:51 AM,57.9,48.0,70,30.08,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-31 07:51:00<br />
4:51 AM,57.9,48.0,70,30.10,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-31 08:51:00<br />
5:51 AM,59.0,46.9,64,30.11,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-31 09:51:00<br />
6:51 AM,60.1,46.9,62,30.13,10.0,Variable,4.6,-,N/A,,Clear,0,2014-05-31 10:51:00<br />
7:51 AM,62.1,46.9,58,30.14,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-31 11:51:00<br />
8:51 AM,64.0,48.0,56,30.15,10.0,NE,11.5,19.6,N/A,,Clear,40,2014-05-31 12:51:00<br />
9:51 AM,66.0,46.0,48,30.14,10.0,ENE,11.5,25.3,N/A,,Clear,60,2014-05-31 13:51:00<br />
10:51 AM,66.9,45.0,45,30.15,10.0,North,11.5,19.6,N/A,,Clear,10,2014-05-31 14:51:00<br />
11:51 AM,71.1,46.0,41,30.16,10.0,ENE,9.2,23.0,N/A,,Scattered Clouds,60,2014-05-31 15:51:00<br />
12:51 PM,71.1,45.0,39,30.16,10.0,NE,12.7,24.2,N/A,,Mostly Cloudy,50,2014-05-31 16:51:00<br />
1:51 PM,69.1,46.0,44,30.17,10.0,NE,10.4,19.6,N/A,,Mostly Cloudy,50,2014-05-31 17:51:00<br />
2:51 PM,69.1,46.9,45,30.18,10.0,Variable,5.8,-,0.00,Rain,Light Rain,0,2014-05-31 18:51:00<br />
3:51 PM,66.9,52.0,59,30.20,10.0,Calm,Calm,-,0.01,,Scattered Clouds,0,2014-05-31 19:51:00<br />
4:14 PM,61.0,54.0,78,30.23,1.8,North,4.6,-,0.02,Rain,Heavy Rain,350,2014-05-31 20:14:00<br />
4:21 PM,61.0,55.0,81,30.23,3.0,Calm,Calm,-,0.04,Rain,Light Rain,0,2014-05-31 20:21:00<br />
4:51 PM,64.9,54.0,68,30.20,10.0,Variable,3.5,-,0.04,,Scattered Clouds,0,2014-05-31 20:51:00<br />
5:51 PM,68.0,51.1,55,30.20,10.0,ENE,8.1,-,N/A,,Scattered Clouds,60,2014-05-31 21:51:00<br />
6:51 PM,68.0,50.0,52,30.21,10.0,ENE,6.9,-,N/A,,Mostly Cloudy,60,2014-05-31 22:51:00<br />
7:51 PM,63.0,52.0,67,30.24,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-31 23:51:00<br />
8:51 PM,60.1,51.1,72,30.25,10.0,SSE,6.9,-,N/A,,Mostly Cloudy,160,2014-06-01 00:51:00<br />
9:51 PM,60.1,48.0,64,30.28,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-01 01:51:00<br />
10:51 PM,60.1,46.0,60,30.29,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-06-01 02:51:00<br />
11:51 PM,59.0,42.1,53,30.30,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-06-01 03:51:00<br />
