
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,75.9,52.0,43,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-27 04:51:00<br />
1:51 AM,75.9,52.0,43,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-27 05:51:00<br />
2:51 AM,73.9,52.0,46,29.89,10.0,West,5.8,-,N/A,,Clear,270,2014-05-27 06:51:00<br />
3:51 AM,73.0,52.0,48,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-27 07:51:00<br />
4:51 AM,72.0,52.0,49,29.89,10.0,West,4.6,-,N/A,,Clear,280,2014-05-27 08:51:00<br />
5:51 AM,71.1,53.1,53,29.89,10.0,West,4.6,-,N/A,,Clear,280,2014-05-27 09:51:00<br />
6:51 AM,72.0,54.0,53,29.90,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-27 10:51:00<br />
7:51 AM,73.9,54.0,50,29.89,10.0,West,8.1,-,N/A,,Clear,280,2014-05-27 11:51:00<br />
8:51 AM,75.0,54.0,48,29.89,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-27 12:51:00<br />
9:51 AM,78.1,55.9,46,29.88,10.0,Calm,Calm,-,N/A,,Clear,0,2014-05-27 13:51:00<br />
10:51 AM,82.9,54.0,37,29.87,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-27 14:51:00<br />
11:51 AM,82.0,54.0,38,29.86,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-27 15:51:00<br />
12:51 PM,81.0,57.9,45,29.85,10.0,West,5.8,-,N/A,,Overcast,280,2014-05-27 16:51:00<br />
1:51 PM,84.9,59.0,41,29.83,10.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2014-05-27 17:51:00<br />
2:51 PM,81.0,57.0,44,29.82,10.0,Variable,5.8,-,0.00,,Overcast,0,2014-05-27 18:51:00<br />
3:51 PM,82.9,59.0,44,29.79,10.0,WSW,9.2,17.3,N/A,,Scattered Clouds,250,2014-05-27 19:51:00<br />
4:51 PM,84.9,59.0,41,29.77,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-27 20:51:00<br />
5:51 PM,82.9,60.1,46,29.77,10.0,Variable,5.8,-,N/A,,Clear,0,2014-05-27 21:51:00<br />
6:51 PM,82.0,61.0,49,29.76,9.0,West,10.4,21.9,N/A,,Clear,260,2014-05-27 22:51:00<br />
7:51 PM,80.1,63.0,56,29.77,8.0,Variable,6.9,-,N/A,,Clear,0,2014-05-27 23:51:00<br />
8:51 PM,78.1,62.1,58,29.78,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-28 00:51:00<br />
9:51 PM,77.0,60.1,56,29.81,10.0,Variable,6.9,-,N/A,,Clear,0,2014-05-28 01:51:00<br />
10:51 PM,75.0,60.1,60,29.81,10.0,Variable,3.5,-,N/A,,Clear,0,2014-05-28 02:51:00<br />
11:51 PM,73.9,60.1,62,29.81,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-05-28 03:51:00<br />
