
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,51.1,45.0,80,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-30 04:51:00<br />
1:51 AM,52.0,45.0,77,29.95,10.0,WNW,3.5,-,N/A,,Clear,290,2014-10-30 05:51:00<br />
2:51 AM,51.1,44.1,77,29.95,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-30 06:51:00<br />
3:51 AM,48.9,44.1,83,29.94,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-30 07:51:00<br />
4:51 AM,50.0,44.1,80,29.94,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-30 08:51:00<br />
5:51 AM,48.9,44.1,83,29.96,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-30 09:51:00<br />
6:51 AM,48.9,44.1,83,29.97,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-30 10:51:00<br />
7:51 AM,48.0,44.1,86,29.99,7.0,West,3.5,-,N/A,,Clear,280,2014-10-30 11:51:00<br />
8:51 AM,50.0,42.1,74,30.00,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-10-30 12:51:00<br />
9:51 AM,50.0,39.9,68,30.01,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-10-30 13:51:00<br />
10:51 AM,53.1,37.9,57,30.00,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-30 14:51:00<br />
11:51 AM,55.0,37.9,53,29.99,10.0,Variable,6.9,-,N/A,,Clear,0,2014-10-30 15:51:00<br />
12:51 PM,57.0,35.1,44,29.99,10.0,Variable,3.5,-,N/A,,Partly Cloudy,0,2014-10-30 16:51:00<br />
1:51 PM,57.9,35.1,42,29.97,10.0,Variable,4.6,-,N/A,,Partly Cloudy,0,2014-10-30 17:51:00<br />
2:51 PM,57.0,34.0,42,29.96,10.0,Variable,5.8,-,N/A,,Partly Cloudy,0,2014-10-30 18:51:00<br />
3:51 PM,55.9,33.1,42,29.97,10.0,Variable,3.5,-,N/A,,Scattered Clouds,0,2014-10-30 19:51:00<br />
4:51 PM,55.0,33.1,43,29.98,10.0,NW,5.8,-,N/A,,Partly Cloudy,310,2014-10-30 20:51:00<br />
5:51 PM,53.1,33.1,47,29.99,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-30 21:51:00<br />
6:51 PM,52.0,33.1,49,30.01,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-30 22:51:00<br />
7:51 PM,52.0,33.1,49,30.01,10.0,Variable,5.8,-,N/A,,Clear,0,2014-10-30 23:51:00<br />
8:51 PM,51.1,33.1,50,30.02,10.0,Variable,4.6,-,N/A,,Clear,0,2014-10-31 00:51:00<br />
9:51 PM,50.0,34.0,54,30.02,10.0,Calm,Calm,-,N/A,,Clear,0,2014-10-31 01:51:00<br />
10:51 PM,48.9,33.1,54,30.03,10.0,Variable,3.5,-,N/A,,Clear,0,2014-10-31 02:51:00<br />
11:51 PM,48.0,34.0,58,30.02,10.0,North,-9999.0,-,N/A,,Clear,0,2014-10-31 03:51:00<br />
