
TimeEDT,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,57.9,48.0,70,30.02,10.0,WNW,5.8,-,N/A,,Overcast,300,2014-04-12 04:51:00<br />
1:23 AM,57.9,48.0,70,30.06,10.0,WNW,4.6,-,N/A,,Overcast,300,2014-04-12 05:23:00<br />
1:31 AM,57.9,48.0,70,30.05,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-04-12 05:31:00<br />
1:41 AM,57.9,48.0,70,30.04,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-04-12 05:41:00<br />
1:51 AM,57.0,48.0,72,30.02,10.0,Calm,Calm,-,N/A,,Overcast,0,2014-04-12 05:51:00<br />
1:58 AM,57.0,48.0,72,30.05,10.0,WNW,3.5,-,N/A,,Overcast,300,2014-04-12 05:58:00<br />
2:51 AM,55.9,48.0,75,30.04,10.0,WNW,3.5,-,N/A,,Partly Cloudy,300,2014-04-12 06:51:00<br />
3:51 AM,53.1,46.9,80,30.07,10.0,Variable,4.6,-,N/A,,Mostly Cloudy,0,2014-04-12 07:51:00<br />
4:51 AM,52.0,46.0,80,30.10,10.0,WNW,4.6,-,N/A,,Clear,300,2014-04-12 08:51:00<br />
5:51 AM,51.1,45.0,80,30.14,10.0,Variable,4.6,-,N/A,,Scattered Clouds,0,2014-04-12 09:51:00<br />
6:51 AM,51.1,45.0,80,30.15,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-12 10:51:00<br />
7:51 AM,51.1,43.0,74,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2014-04-12 11:51:00<br />
8:51 AM,54.0,42.1,64,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-12 12:51:00<br />
9:51 AM,57.9,39.9,51,30.23,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-12 13:51:00<br />
10:51 AM,63.0,34.0,34,30.23,10.0,West,4.6,-,N/A,,Clear,270,2014-04-12 14:51:00<br />
11:51 AM,64.9,32.0,29,30.22,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-12 15:51:00<br />
12:51 PM,69.1,32.0,25,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-12 16:51:00<br />
1:51 PM,68.0,30.0,24,30.17,10.0,West,10.4,-,N/A,,Clear,270,2014-04-12 17:51:00<br />
2:51 PM,73.0,30.0,20,30.15,10.0,North,-9999.0,-,N/A,,Clear,0,2014-04-12 18:51:00<br />
3:51 PM,72.0,27.0,19,30.13,10.0,Calm,Calm,-,N/A,,Clear,0,2014-04-12 19:51:00<br />
4:51 PM,66.0,32.0,28,30.15,10.0,South,5.8,-,N/A,,Clear,180,2014-04-12 20:51:00<br />
5:51 PM,64.9,30.9,28,30.16,10.0,Variable,6.9,18.4,N/A,,Clear,0,2014-04-12 21:51:00<br />
6:51 PM,63.0,30.9,30,30.18,10.0,South,8.1,19.6,N/A,,Clear,180,2014-04-12 22:51:00<br />
7:51 PM,60.1,33.1,36,30.19,10.0,South,10.4,19.6,N/A,,Clear,180,2014-04-12 23:51:00<br />
8:51 PM,61.0,30.9,32,30.20,10.0,SSW,8.1,17.3,N/A,,Clear,200,2014-04-13 00:51:00<br />
9:51 PM,60.1,28.9,31,30.21,10.0,SSW,5.8,-,N/A,,Clear,210,2014-04-13 01:51:00<br />
10:51 PM,60.1,28.0,30,30.19,10.0,Variable,5.8,-,N/A,,Clear,0,2014-04-13 02:51:00<br />
11:51 PM,59.0,28.0,31,30.19,10.0,Variable,4.6,-,N/A,,Clear,0,2014-04-13 03:51:00<br />
