
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,44.1,28.9,55,30.20,10.0,West,6.9,-,N/A,,Clear,270,2014-12-27 05:51:00<br />
1:51 AM,44.1,28.9,55,30.20,10.0,West,3.5,-,N/A,,Clear,270,2014-12-27 06:51:00<br />
2:51 AM,45.0,28.9,53,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-27 07:51:00<br />
3:51 AM,45.0,28.9,53,30.20,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-27 08:51:00<br />
4:51 AM,45.0,28.9,53,30.20,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-27 09:51:00<br />
5:51 AM,45.0,28.9,53,30.22,10.0,WNW,8.1,-,N/A,,Clear,290,2014-12-27 10:51:00<br />
6:51 AM,45.0,28.9,53,30.24,10.0,WNW,8.1,-,N/A,,Clear,290,2014-12-27 11:51:00<br />
7:51 AM,45.0,28.9,53,30.25,10.0,WNW,5.8,-,N/A,,Clear,290,2014-12-27 12:51:00<br />
8:51 AM,46.0,30.0,54,30.26,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-27 13:51:00<br />
9:51 AM,48.0,30.0,50,30.27,10.0,West,4.6,-,N/A,,Clear,260,2014-12-27 14:51:00<br />
10:51 AM,48.9,30.0,48,30.25,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-27 15:51:00<br />
11:51 AM,51.1,30.9,46,30.24,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-27 16:51:00<br />
12:51 PM,53.1,30.9,43,30.19,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-27 17:51:00<br />
1:51 PM,55.0,32.0,42,30.18,10.0,Calm,Calm,-,N/A,,Clear,0,2014-12-27 18:51:00<br />
2:51 PM,55.0,32.0,42,30.16,10.0,West,4.6,-,N/A,,Clear,270,2014-12-27 19:51:00<br />
3:51 PM,54.0,32.0,43,30.17,10.0,SSW,4.6,-,N/A,,Clear,210,2014-12-27 20:51:00<br />
4:51 PM,51.1,34.0,52,30.16,10.0,South,8.1,-,N/A,,Clear,180,2014-12-27 21:51:00<br />
5:51 PM,50.0,33.1,52,30.17,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-27 22:51:00<br />
6:51 PM,50.0,32.0,50,30.16,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-27 23:51:00<br />
7:51 PM,52.0,32.0,47,30.14,10.0,Variable,3.5,-,N/A,,Clear,0,2014-12-28 00:51:00<br />
8:51 PM,52.0,30.9,45,30.14,10.0,SW,8.1,-,N/A,,Clear,230,2014-12-28 01:51:00<br />
9:51 PM,52.0,30.9,45,30.12,10.0,WSW,9.2,18.4,N/A,,Clear,250,2014-12-28 02:51:00<br />
10:51 PM,50.0,32.0,50,30.11,10.0,Variable,5.8,-,N/A,,Scattered Clouds,0,2014-12-28 03:51:00<br />
11:51 PM,50.0,35.1,57,30.07,10.0,Variable,6.9,-,N/A,,Overcast,0,2014-12-28 04:51:00<br />
