Time,Conditions
2015082400,Mostly Cloudy
2015082400,Mostly Cloudy
2015082401,Overcast
2015082402,Scattered Clouds
2015082402,Mostly Cloudy
2015082403,Scattered Clouds
2015082403,Mostly Cloudy
2015082403,Mostly Cloudy
2015082404,Scattered Clouds
2015082404,Clear
2015082405,Clear
2015082406,Clear
2015082407,Mostly Cloudy
2015082407,Partly Cloudy
2015082407,Partly Cloudy
2015082408,Clear
2015082409,Partly Cloudy
2015082410,Mostly Cloudy
2015082411,Partly Cloudy
2015082412,Clear
2015082413,Scattered Clouds
2015082414,Partly Cloudy
2015082415,Overcast
2015082416,Scattered Clouds
2015082417,Clear
2015082418,Clear
2015082419,Clear
2015082420,Clear
2015082421,Clear
2015082422,Scattered Clouds
2015082423,Overcast
