
TimeEST,TemperatureF,Dew PointF,Humidity,Sea Level PressureIn,VisibilityMPH,Wind Direction,Wind SpeedMPH,Gust SpeedMPH,PrecipitationIn,Events,Conditions,WindDirDegrees,DateUTC<br />
12:51 AM,45.0,33.1,63,30.24,-9999.0,West,4.6,-,N/A,,Clear,270,2015-12-07 05:51:00<br />
1:51 AM,45.0,33.1,63,30.22,-9999.0,West,6.9,-,N/A,,Clear,280,2015-12-07 06:51:00<br />
2:51 AM,45.0,33.1,63,30.21,-9999.0,West,4.6,-,N/A,,Clear,280,2015-12-07 07:51:00<br />
3:51 AM,45.0,33.1,63,30.18,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-07 08:51:00<br />
4:51 AM,44.1,33.1,65,30.19,-9999.0,West,5.8,-,N/A,,Clear,270,2015-12-07 09:51:00<br />
5:51 AM,43.0,33.1,68,30.17,-9999.0,WNW,4.6,-,N/A,,Clear,290,2015-12-07 10:51:00<br />
6:51 AM,44.1,32.0,63,30.17,-9999.0,North,-9999.0,-,N/A,,Clear,0,2015-12-07 11:51:00<br />
7:51 AM,43.0,32.0,65,30.15,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-07 12:51:00<br />
8:51 AM,44.1,33.1,65,30.18,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-07 13:51:00<br />
9:51 AM,46.0,30.0,54,30.16,-9999.0,Calm,Calm,-,N/A,,Mostly Cloudy,0,2015-12-07 14:51:00<br />
10:51 AM,48.9,30.0,48,30.13,-9999.0,West,3.5,-,N/A,,Partly Cloudy,280,2015-12-07 15:51:00<br />
11:51 AM,50.0,30.0,46,30.10,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-07 16:51:00<br />
12:51 PM,53.1,30.9,43,30.07,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-07 17:51:00<br />
1:51 PM,54.0,28.0,37,30.05,-9999.0,WNW,5.8,-,N/A,,Clear,290,2015-12-07 18:51:00<br />
2:51 PM,54.0,27.0,35,30.04,-9999.0,Calm,Calm,-,N/A,,Clear,0,2015-12-07 19:51:00<br />
3:51 PM,54.0,25.0,33,30.06,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-07 20:51:00<br />
4:51 PM,51.1,28.9,43,30.07,-9999.0,ENE,4.6,-,N/A,,Clear,60,2015-12-07 21:51:00<br />
5:51 PM,50.0,30.0,46,30.07,-9999.0,ENE,3.5,-,N/A,,Clear,60,2015-12-07 22:51:00<br />
6:51 PM,50.0,30.0,46,30.09,-9999.0,ENE,3.5,-,N/A,,Clear,60,2015-12-07 23:51:00<br />
7:51 PM,48.9,30.0,48,30.09,-9999.0,NNE,5.8,-,N/A,,Clear,30,2015-12-08 00:51:00<br />
8:51 PM,48.9,30.9,50,30.09,-9999.0,NE,6.9,-,N/A,,Clear,40,2015-12-08 01:51:00<br />
9:51 PM,46.9,30.9,54,30.08,-9999.0,North,4.6,-,N/A,,Clear,360,2015-12-08 02:51:00<br />
10:51 PM,45.0,30.0,56,30.10,-9999.0,Variable,3.5,-,N/A,,Clear,0,2015-12-08 03:51:00<br />
11:51 PM,44.1,30.0,58,30.09,-9999.0,North,8.1,-,N/A,,Clear,10,2015-12-08 04:51:00<br />
