Time,Conditions
2014090100,Overcast
2014090101,Overcast
2014090102,Mostly Cloudy
2014090103,Overcast
2014090104,Overcast
2014090105,Scattered Clouds
2014090106,Scattered Clouds
2014090107,Clear
2014090108,Clear
2014090109,Clear
2014090110,Clear
2014090111,Mostly Cloudy
2014090112,Overcast
2014090113,Overcast
2014090114,Mostly Cloudy
2014090115,Mostly Cloudy
2014090116,Mostly Cloudy
2014090117,Mostly Cloudy
2014090118,Clear
2014090119,Partly Cloudy
2014090120,Clear
2014090121,Clear
2014090122,Partly Cloudy
2014090123,Clear
